t,i
12.158,2.267
12.159,2.258
12.16,2.306
12.161,2.349
12.162,2.391
12.163,2.406
12.164,2.35
12.165,2.325
12.166,2.341
12.167,2.303
12.168,2.274
12.169,2.29
12.17,2.306
12.171,2.314
12.172,2.315
12.173,2.35
12.174,2.309
12.175,2.253
12.176,2.264
12.177,2.243
12.178,2.226
12.179,2.268
12.18,2.293
12.181,2.268
12.182,2.245
12.183,2.202
12.184,2.191
12.185,2.213
12.186,2.241
12.187,2.254
12.188,2.187
12.189,2.213
12.19,2.21
12.191,2.226
12.192,2.188
12.193,2.192
12.194,2.169
12.195,2.147
12.196,2.171
12.197,2.172
12.198,2.18
12.199,2.127
12.2,2.164
12.201,2.187
12.202,2.129
12.203,2.146
12.204,2.123
12.205,2.106
12.206,2.184
12.207,2.206
12.208,2.056
12.209,2.097
12.21,2.106
12.211,2.14
12.212,2.11
12.213,2.151
12.214,2.139
12.215,2.142
12.216,2.067
12.217,2.11
12.218,2.11
12.219,2.131
12.22,2.154
12.221,2.131
12.222,2.056
12.223,2.145
12.224,2.141
12.225,2.081
12.226,2.103
12.227,2.121
12.228,2.113
12.229,2.161
12.23,2.139
12.231,2.156
12.232,2.177
12.233,2.132
12.234,2.067
12.235,2.029
12.236,2.088
12.237,2.105
12.238,2.067
12.239,2.1
12.24,2.09
12.241,2.06
12.242,2.029
12.243,2.035
12.244,2.06
12.245,2.029
12.246,2.019
12.247,2.065
12.248,2.019
12.249,2.041
12.25,2.019
12.251,2.039
12.252,2.04
12.253,2.029
12.254,2.014
12.255,2.025
12.256,2.029
12.257,1.989
12.258,1.959
12.259,1.937
12.26,2.027
12.261,1.989
12.262,1.933
12.263,1.958
12.264,1.984
12.265,1.964
12.266,1.934
12.267,1.87
12.268,1.91
12.269,1.917
12.27,1.894
12.271,1.928
12.272,1.936
12.273,1.958
12.274,1.871
12.275,1.868
12.276,1.879
12.277,1.887
12.278,1.955
12.279,1.984
12.28,1.949
12.281,1.907
12.282,1.831
12.283,1.832
12.284,1.849
12.285,1.876
12.286,1.836
12.287,1.821
12.288,1.768
12.289,1.796
12.29,1.781
12.291,1.71
12.292,1.643
12.293,1.663
12.294,1.648
12.295,1.597
12.296,1.517
12.297,1.516
12.298,1.48
12.299,1.485
12.3,1.432
12.301,1.374
12.302,1.373
12.303,1.359
12.304,1.302
12.305,1.318
12.306,1.336
12.307,1.246
12.308,1.205
12.309,1.144
12.31,0.85
12.311,-0.266
12.312,-1.272
12.313,-1.35
12.314,-0.999
12.315,-0.662
12.316,-0.515
12.317,-0.539
12.318,-0.574
12.319,-0.665
12.32,-0.694
12.321,-0.742
12.322,-0.655
12.323,-0.465
12.324,-0.262
12.325,0.08
12.326,0.382
12.327,0.699
12.328,0.916
12.329,1.189
12.33,1.367
12.331,1.435
12.332,1.453
12.333,1.406
12.334,1.295
12.335,1.297
12.336,1.195
12.337,1.205
12.338,1.151
12.339,1.154
12.34,1.142
12.341,1.088
12.342,1.141
12.343,1.261
12.344,1.308
12.345,1.328
12.346,1.347
12.347,1.328
12.348,1.362
12.349,1.373
12.35,1.325
12.351,1.246
12.352,1.247
12.353,1.221
12.354,1.16
12.355,1.18
12.356,1.175
12.357,1.134
12.358,1.099
12.359,1.129
12.36,1.096
12.361,1.099
12.362,1.108
12.363,1.124
12.364,1.084
12.365,1.105
12.366,1.086
12.367,1.083
12.368,1.044
12.369,1.013
12.37,0.946
12.371,0.896
12.372,0.904
12.373,0.844
12.374,0.548
12.375,-0.414
12.376,-1.401
12.377,-1.558
12.378,-1.231
12.379,-0.896
12.38,-0.726
12.381,-0.641
12.382,-0.698
12.383,-0.865
12.384,-0.909
12.385,-0.957
12.386,-0.85
12.387,-0.698
12.388,-0.539
12.389,-0.215
12.39,0.136
12.391,0.295
12.392,0.574
12.393,0.726
12.394,0.892
12.395,1.027
12.396,1.066
12.397,1.083
12.398,1.074
12.399,0.993
12.4,0.867
12.401,0.869
12.402,0.852
12.403,0.833
12.404,0.867
12.405,0.885
12.406,0.925
12.407,0.962
12.408,1.019
12.409,1.104
12.41,1.144
12.411,1.19
12.412,1.234
12.413,1.195
12.414,1.19
12.415,1.155
12.416,1.093
12.417,1.049
12.418,1.094
12.419,1.113
12.42,1.003
12.421,1.003
12.422,1.027
12.423,1.083
12.424,1.099
12.425,1.057
12.426,1.038
12.427,0.983
12.428,0.992
12.429,0.967
12.43,0.955
12.431,0.996
12.432,0.948
12.433,0.914
12.434,0.87
12.435,0.829
12.436,0.735
12.437,0.668
12.438,0.484
12.439,-0.328
12.44,-1.356
12.441,-1.714
12.442,-1.37
12.443,-1.025
12.444,-0.85
12.445,-0.758
12.446,-0.848
12.447,-0.956
12.448,-1.022
12.449,-0.951
12.45,-0.911
12.451,-0.774
12.452,-0.625
12.453,-0.343
12.454,-0.074
12.455,0.287
12.456,0.546
12.457,0.722
12.458,0.88
12.459,0.874
12.46,0.939
12.461,0.896
12.462,0.896
12.463,0.787
12.464,0.761
12.465,0.737
12.466,0.685
12.467,0.677
12.468,0.689
12.469,0.747
12.47,0.739
12.471,0.824
12.472,0.928
12.473,0.986
12.474,1.064
12.475,1.057
12.476,1.075
12.477,1.054
12.478,1.105
12.479,1.038
12.48,1.009
12.481,1.042
12.482,1.064
12.483,0.997
12.484,0.994
12.485,0.987
12.486,1.005
12.487,1.003
12.488,1.055
12.489,1.027
12.49,0.992
12.491,0.978
12.492,1.012
12.493,1.073
12.494,1.015
12.495,1.048
12.496,0.968
12.497,0.977
12.498,1
12.499,0.976
12.5,0.885
12.501,0.921
12.502,0.891
12.503,0.864
12.504,0.826
12.505,0.784
12.506,0.819
12.507,0.778
12.508,0.751
12.509,0.621
12.51,0.433
12.511,-0.359
12.512,-1.395
12.513,-1.669
12.514,-1.331
12.515,-0.994
12.516,-0.826
12.517,-0.773
12.518,-0.77
12.519,-0.88
12.52,-0.985
12.521,-1.007
12.522,-0.884
12.523,-0.733
12.524,-0.581
12.525,-0.287
12.526,-0.071
12.527,0.188
12.528,0.462
12.529,0.674
12.53,0.866
12.531,0.986
12.532,0.948
12.533,0.969
12.534,0.922
12.535,0.906
12.536,0.757
12.537,0.778
12.538,0.789
12.539,0.814
12.54,0.796
12.541,0.848
12.542,0.891
12.543,0.89
12.544,0.938
12.545,1.052
12.546,1.075
12.547,1.174
12.548,1.182
12.549,1.174
12.55,1.121
12.551,1.185
12.552,1.153
12.553,1.099
12.554,1.06
12.555,1.068
12.556,1.151
12.557,1.16
12.558,1.149
12.559,1.128
12.56,1.147
12.561,1.225
12.562,1.262
12.563,1.225
12.564,1.317
12.565,1.318
12.566,1.266
12.567,1.281
12.568,1.271
12.569,1.281
12.57,1.251
12.571,1.287
12.572,1.332
12.573,1.353
12.574,1.391
12.575,1.379
12.576,1.319
12.577,1.337
12.578,1.334
12.579,1.419
12.58,1.384
12.581,1.403
12.582,1.367
12.583,1.343
12.584,1.353
12.585,1.363
12.586,1.304
12.587,1.383
12.588,1.386
12.589,1.373
12.59,1.373
12.591,1.399
12.592,1.369
12.593,1.353
12.594,1.417
12.595,1.414
12.596,1.437
12.597,1.51
12.598,1.511
12.599,1.474
12.6,1.469
12.601,1.526
12.602,1.565
12.603,1.562
12.604,1.576
12.605,1.658
12.606,1.63
12.607,1.689
12.608,1.663
12.609,1.611
12.61,1.683
12.611,1.694
12.612,1.72
12.613,1.708
12.614,1.772
12.615,1.791
12.616,1.801
12.617,1.821
12.618,1.842
12.619,1.82
12.62,1.848
12.621,1.82
12.622,1.907
12.623,1.938
12.624,1.947
12.625,1.932
12.626,1.912
12.627,1.963
12.628,1.958
12.629,2.004
12.63,2.027
12.631,2.081
12.632,2.084
12.633,2.042
12.634,2.033
12.635,2.081
12.636,2.116
12.637,5.228
12.638,14.47
12.639,14.031
12.64,9.288
12.641,9.775
12.642,12.128
12.643,14.001
12.644,15.71
12.645,17.101
12.646,18.914
12.647,21.149
12.648,23.145
12.649,24.543
12.65,25.578
12.651,26.332
12.652,26.9
12.653,27.397
12.654,27.956
12.655,28.478
12.656,29.028
12.657,29.604
12.658,30.17
12.659,30.773
12.66,31.26
12.661,31.766
12.662,32.177
12.663,32.247
12.664,31.983
12.665,31.592
12.666,31.513
12.667,31.798
12.668,32.061
12.669,32.175
12.67,32.204
12.671,32.146
12.672,32.109
12.673,32.13
12.674,32.157
12.675,32.256
12.676,32.41
12.677,32.668
12.678,32.947
12.679,33.121
12.68,33.262
12.681,33.355
12.682,33.485
12.683,33.492
12.684,33.386
12.685,33.276
12.686,33.131
12.687,32.99
12.688,32.582
12.689,31.835
12.69,31.413
12.691,31.544
12.692,31.934
12.693,32.226
12.694,32.349
12.695,32.36
12.696,32.288
12.697,32.323
12.698,32.368
12.699,32.368
12.7,32.44
12.701,32.545
12.702,32.681
12.703,32.847
12.704,32.974
12.705,33.06
12.706,33.123
12.707,33.249
12.708,33.309
12.709,33.179
12.71,33.1
12.711,32.97
12.712,32.822
12.713,32.771
12.714,32.688
12.715,32.471
12.716,31.969
12.717,31.217
12.718,31.013
12.719,31.435
12.72,31.861
12.721,32.058
12.722,32.074
12.723,32.014
12.724,31.973
12.725,31.871
12.726,31.828
12.727,31.86
12.728,32.002
12.729,32.083
12.73,32.275
12.731,32.49
12.732,32.637
12.733,32.693
12.734,32.735
12.735,32.726
12.736,32.734
12.737,32.679
12.738,32.593
12.739,32.578
12.74,32.553
12.741,32.476
12.742,32.275
12.743,32.278
12.744,32.244
12.745,32.257
12.746,32.228
12.747,32.095
12.748,31.647
12.749,30.865
12.75,30.662
12.751,30.947
12.752,31.303
12.753,31.535
12.754,31.614
12.755,31.611
12.756,31.522
12.757,31.408
12.758,31.352
12.759,31.337
12.76,31.47
12.761,31.554
12.762,31.744
12.763,31.952
12.764,32.14
12.765,32.272
12.766,32.273
12.767,32.368
12.768,32.468
12.769,32.42
12.77,32.377
12.771,32.308
12.772,32.253
12.773,32.182
12.774,32.128
12.775,32.023
12.776,31.998
12.777,32.033
12.778,32.046
12.779,32.099
12.78,32.146
12.781,31.938
12.782,31.363
12.783,30.642
12.784,30.591
12.785,30.938
12.786,31.202
12.787,31.321
12.788,31.355
12.789,31.356
12.79,31.291
12.791,31.21
12.792,31.245
12.793,31.3
12.794,31.427
12.795,31.538
12.796,31.717
12.797,31.99
12.798,32.197
12.799,32.353
12.8,32.449
12.801,32.424
12.802,32.44
12.803,32.436
12.804,32.39
12.805,32.333
12.806,32.204
12.807,32.126
12.808,32.114
12.809,32.121
12.81,32.178
12.811,32.095
12.812,31.956
12.813,31.958
12.814,32.072
12.815,32.15
12.816,32.269
12.817,32.394
12.818,32.434
12.819,32.481
12.82,32.501
12.821,32.491
12.822,32.51
12.823,32.607
12.824,32.612
12.825,32.487
12.826,32.449
12.827,32.563
12.828,32.525
12.829,32.476
12.83,32.451
12.831,32.429
12.832,32.418
12.833,32.381
12.834,32.265
12.835,32.146
12.836,32.107
12.837,32.065
12.838,31.52
12.839,30.656
12.84,30.377
12.841,30.869
12.842,31.384
12.843,31.645
12.844,31.773
12.845,31.754
12.846,31.747
12.847,31.779
12.848,31.771
12.849,31.783
12.85,31.9
12.851,32.117
12.852,32.281
12.853,32.429
12.854,32.584
12.855,32.674
12.856,32.797
12.857,32.806
12.858,32.743
12.859,32.655
12.86,32.649
12.861,32.578
12.862,32.523
12.863,32.471
12.864,32.466
12.865,32.426
12.866,32.4
12.867,32.501
12.868,32.548
12.869,32.629
12.87,32.674
12.871,32.71
12.872,32.713
12.873,32.735
12.874,32.771
12.875,32.751
12.876,32.789
12.877,32.735
12.878,32.6
12.879,32.628
12.88,32.578
12.881,32.501
12.882,32.427
12.883,32.455
12.884,32.431
12.885,32.333
12.886,32.266
12.887,32.273
12.888,32.126
12.889,31.647
12.89,30.758
12.891,30.447
12.892,30.894
12.893,31.4
12.894,31.689
12.895,31.815
12.896,31.754
12.897,31.687
12.898,31.621
12.899,31.651
12.9,31.717
12.901,31.849
12.902,31.994
12.903,32.23
12.904,32.482
12.905,32.587
12.906,32.648
12.907,32.739
12.908,32.789
12.909,32.761
12.91,32.767
12.911,32.7
12.912,32.584
12.913,32.426
12.914,32.32
12.915,32.274
12.916,32.401
12.917,32.413
12.918,32.493
12.919,32.537
12.92,32.593
12.921,32.583
12.922,32.697
12.923,32.69
12.924,32.674
12.925,32.694
12.926,32.757
12.927,32.81
12.928,32.73
12.929,32.634
12.93,32.599
12.931,32.548
12.932,32.468
12.933,32.35
12.934,32.262
12.935,32.318
12.936,32.29
12.937,32.262
12.938,32.229
12.939,32.256
12.94,32.294
12.941,32.318
12.942,32.353
12.943,32.43
12.944,32.471
12.945,32.526
12.946,32.523
12.947,32.552
12.948,32.7
12.949,32.71
12.95,32.658
12.951,32.572
12.952,32.652
12.953,32.704
12.954,32.608
12.955,32.598
12.956,32.578
12.957,32.491
12.958,32.451
12.959,32.401
12.96,32.322
12.961,32.001
12.962,31.122
12.963,30.186
12.964,30.182
12.965,30.879
12.966,31.31
12.967,31.503
12.968,31.57
12.969,31.49
12.97,31.47
12.971,31.46
12.972,31.472
12.973,31.59
12.974,31.752
12.975,31.947
12.976,32.159
12.977,32.331
12.978,32.578
12.979,32.76
12.98,32.824
12.981,32.791
12.982,32.761
12.983,32.726
12.984,32.649
12.985,32.472
12.986,32.314
12.987,32.236
12.988,32.139
12.989,32.104
12.99,32.046
12.991,32.14
12.992,32.181
12.993,32.126
12.994,32.041
12.995,32.049
12.996,32.081
12.997,32.073
12.998,32.155
12.999,32.242
13,32.261
13.001,32.217
13.002,32.268
13.003,32.236
13.004,32.209
13.005,32.211
13.006,32.275
13.007,32.353
13.008,32.331
13.009,32.339
13.01,32.394
13.011,32.374
13.012,32.407
13.013,32.42
13.014,32.373
13.015,32.384
13.016,32.361
13.017,32.237
13.018,32.194
13.019,32.13
13.02,31.708
13.021,30.603
13.022,29.872
13.023,30.198
13.024,30.687
13.025,31.004
13.026,31.032
13.027,30.936
13.028,30.875
13.029,30.817
13.03,30.795
13.031,30.772
13.032,30.882
13.033,31.015
13.034,31.159
13.035,31.437
13.036,31.721
13.037,31.995
13.038,32.195
13.039,32.368
13.04,32.532
13.041,32.523
13.042,32.525
13.043,32.44
13.044,32.368
13.045,32.227
13.046,32.161
13.047,32.134
13.048,32.129
13.049,32.121
13.05,32.124
13.051,32.069
13.052,32.087
13.053,32.027
13.054,31.96
13.055,31.937
13.056,31.945
13.057,31.941
13.058,31.843
13.059,31.779
13.06,31.71
13.061,31.582
13.062,31.277
13.063,30.514
13.064,29.887
13.065,30.112
13.066,30.584
13.067,30.907
13.068,31.176
13.069,31.25
13.07,31.154
13.071,31.087
13.072,31.028
13.073,31.051
13.074,31.056
13.075,31.244
13.076,31.436
13.077,31.612
13.078,31.854
13.079,32.002
13.08,32.081
13.081,32.145
13.082,32.209
13.083,32.095
13.084,31.969
13.085,31.836
13.086,31.734
13.087,31.657
13.088,31.564
13.089,31.516
13.09,31.451
13.091,31.459
13.092,31.507
13.093,31.458
13.094,31.333
13.095,31.316
13.096,31.273
13.097,30.672
13.098,29.774
13.099,29.499
13.1,29.874
13.101,30.312
13.102,30.472
13.103,30.472
13.104,30.441
13.105,30.309
13.106,30.325
13.107,30.259
13.108,30.302
13.109,30.294
13.11,30.514
13.111,30.75
13.112,30.941
13.113,31.081
13.114,31.244
13.115,31.402
13.116,31.549
13.117,31.571
13.118,31.474
13.119,31.418
13.12,31.403
13.121,31.313
13.122,31.039
13.123,30.97
13.124,30.916
13.125,30.803
13.126,30.86
13.127,30.889
13.128,30.723
13.129,30.025
13.13,29.336
13.131,29.573
13.132,30.032
13.133,30.349
13.134,30.489
13.135,30.457
13.136,30.327
13.137,28.276
13.138,19.314
13.139,12.994
13.14,10.97
13.141,10.04
13.142,10.059
13.143,10.089
13.144,8.853
13.145,6.966
13.146,4.929
13.147,2.781
13.148,0.933
13.149,-0.425
13.15,-1.206
13.151,-1.302
13.152,-0.922
13.153,-0.104
13.154,0.875
13.155,2.007
13.156,3.069
13.157,3.887
13.158,4.447
13.159,4.672
13.16,4.695
13.161,4.488
13.162,4.073
13.163,3.6
13.164,3.083
13.165,2.678
13.166,2.307
13.167,2.026
13.168,2.012
13.169,2.039
13.17,2.193
13.171,2.43
13.172,2.66
13.173,2.924
13.174,3.087
13.175,3.255
13.176,3.3
13.177,3.276
13.178,3.282
13.179,3.123
13.18,3.032
13.181,2.925
13.182,2.847
13.183,2.762
13.184,2.727
13.185,2.726
13.186,2.69
13.187,2.726
13.188,2.797
13.189,2.853
13.19,2.906
13.191,2.965
13.192,2.88
13.193,2.95
13.194,2.91
13.195,2.904
13.196,2.971
13.197,2.925
13.198,2.895
13.199,2.808
13.2,2.758
13.201,2.782
13.202,2.753
13.203,2.798
13.204,2.827
13.205,2.798
13.206,2.795
13.207,2.849
13.208,2.853
13.209,2.823
13.21,2.808
13.211,2.802
13.212,2.805
13.213,2.757
13.214,2.756
13.215,2.837
13.216,2.775
13.217,2.762
13.218,2.747
13.219,2.731
13.22,2.757
13.221,2.701
13.222,2.708
13.223,2.737
13.224,2.76
13.225,2.741
13.226,2.64
13.227,2.603
13.228,2.636
13.229,2.631
13.23,2.653
13.231,2.685
13.232,2.666
13.233,2.576
13.234,2.576
13.235,2.615
13.236,2.586
13.237,2.66
13.238,2.607
13.239,2.593
13.24,2.65
13.241,2.598
13.242,2.566
13.243,2.575
13.244,2.612
13.245,2.615
13.246,2.555
13.247,2.569
13.248,2.592
13.249,2.578
13.25,2.57
13.251,2.579
13.252,2.57
13.253,2.558
13.254,2.576
13.255,2.538
13.256,2.56
13.257,2.529
13.258,2.544
13.259,2.442
13.26,2.454
13.261,2.482
13.262,2.546
13.263,2.512
13.264,2.544
13.265,2.558
13.266,2.438
13.267,2.462
13.268,2.466
13.269,2.467
13.27,2.448
13.271,2.437
13.272,2.461
13.273,2.447
13.274,2.498
13.275,2.407
13.276,2.379
13.277,2.482
13.278,2.489
13.279,2.467
13.28,2.465
13.281,2.497
13.282,2.466
13.283,2.44
13.284,2.396
13.285,2.415
13.286,2.418
13.287,2.471
13.288,2.444
13.289,2.411
13.29,2.493
13.291,2.431
13.292,2.383
13.293,2.354
13.294,2.367
13.295,2.41
13.296,2.346
13.297,2.401
13.298,2.46
13.299,2.391
13.3,2.376
13.301,2.345
13.302,2.367
13.303,2.38
13.304,2.393
13.305,2.386
13.306,2.383
13.307,2.335
13.308,2.335
13.309,2.33
13.31,2.424
13.311,2.365
13.312,2.363
13.313,2.351
13.314,2.337
13.315,2.39
13.316,2.413
13.317,2.377
13.318,2.378
13.319,2.37
13.32,2.326
13.321,2.391
13.322,2.383
13.323,2.447
13.324,2.409
13.325,2.396
13.326,2.393
13.327,2.426
13.328,2.402
13.329,2.38
13.33,2.343
13.331,2.415
13.332,2.396
13.333,2.389
13.334,2.337
13.335,2.315
13.336,2.317
13.337,2.345
13.338,2.289
13.339,2.279
13.34,2.315
13.341,2.284
13.342,2.245
13.343,2.293
13.344,2.352
13.345,2.319
13.346,2.293
13.347,2.283
13.348,2.322
13.349,2.319
13.35,2.312
13.351,2.32
13.352,2.319
13.353,2.335
13.354,2.376
13.355,2.324
13.356,2.341
13.357,2.345
13.358,2.308
13.359,2.29
13.36,2.322
13.361,2.263
13.362,2.196
13.363,2.274
13.364,2.319
13.365,2.34
13.366,2.267
13.367,2.259
13.368,2.235
13.369,2.269
13.37,2.284
13.371,2.258
13.372,2.254
13.373,2.309
13.374,2.343
13.375,2.193
13.376,2.202
13.377,2.259
13.378,2.263
13.379,2.314
13.38,2.263
13.381,2.264
13.382,2.219
13.383,2.267
13.384,2.276
13.385,2.314
13.386,2.267
13.387,2.253
13.388,2.239
13.389,2.248
13.39,2.284
13.391,2.209
13.392,2.23
13.393,2.243
13.394,2.197
13.395,2.222
13.396,2.225
13.397,2.259
13.398,2.254
13.399,2.193
13.4,2.219
13.401,2.161
13.402,2.158
13.403,2.157
13.404,2.184
13.405,2.207
13.406,2.223
13.407,2.197
13.408,2.148
13.409,2.126
13.41,2.2
13.411,2.182
13.412,2.182
13.413,2.188
13.414,2.245
13.415,2.269
13.416,2.213
13.417,2.217
13.418,2.2
13.419,2.193
13.42,2.217
13.421,2.222
13.422,2.189
13.423,2.278
13.424,2.274
13.425,2.224
13.426,2.221
13.427,2.223
13.428,2.254
13.429,2.223
13.43,2.164
13.431,2.192
13.432,2.154
13.433,2.158
13.434,2.23
13.435,2.187
13.436,2.143
13.437,2.142
13.438,2.169
13.439,2.132
13.44,2.143
13.441,2.166
13.442,2.147
13.443,2.168
13.444,2.139
13.445,2.197
13.446,2.147
13.447,2.147
13.448,2.158
13.449,2.146
13.45,2.139
13.451,2.141
13.452,2.169
13.453,2.157
13.454,2.16
13.455,2.142
13.456,2.158
13.457,2.147
13.458,2.076
13.459,2.036
13.46,2.086
13.461,2.115
13.462,2.123
13.463,2.119
13.464,2.139
13.465,2.121
13.466,2.131
13.467,2.075
13.468,2.08
13.469,2.081
13.47,2.073
13.471,2.05
13.472,2.065
13.473,2.126
13.474,2.147
13.475,2.066
13.476,2.001
13.477,2.055
13.478,2.042
13.479,2.039
13.48,2.08
13.481,2.055
13.482,2.023
13.483,2.048
13.484,2.032
13.485,2.05
13.486,2.025
13.487,2.065
13.488,2.025
13.489,2.045
13.49,2.014
13.491,1.984
13.492,1.988
13.493,2.049
13.494,2.016
13.495,1.989
13.496,2.014
13.497,2.034
13.498,1.999
13.499,2
13.5,1.968
13.501,1.973
13.502,1.962
13.503,1.988
13.504,1.986
13.505,1.978
13.506,1.981
13.507,2.024
13.508,1.94
13.509,1.892
13.51,1.955
13.511,2.013
13.512,2.025
13.513,2.003
13.514,1.981
13.515,1.913
13.516,1.898
13.517,1.868
13.518,1.868
13.519,1.907
13.52,1.929
13.521,1.831
13.522,1.849
13.523,1.856
13.524,1.826
13.525,1.786
13.526,1.774
13.527,1.759
13.528,1.707
13.529,1.714
13.53,1.74
13.531,1.729
13.532,1.729
13.533,1.691
13.534,1.696
13.535,1.649
13.536,1.678
13.537,1.659
13.538,1.646
13.539,1.622
13.54,1.626
13.541,1.556
13.542,1.482
13.543,1.51
13.544,1.452
13.545,1.446
13.546,1.421
13.547,1.395
13.548,1.369
13.549,1.328
13.55,1.34
13.551,1.328
13.552,1.255
13.553,1.25
13.554,1.216
13.555,1.15
13.556,1.129
13.557,1.134
13.558,0.905
13.559,-0.057
13.56,-1.202
13.561,-1.465
13.562,-1.128
13.563,-0.774
13.564,-0.612
13.565,-0.589
13.566,-0.648
13.567,-0.767
13.568,-0.835
13.569,-0.779
13.57,-0.739
13.571,-0.636
13.572,-0.414
13.573,-0.108
13.574,0.173
13.575,0.391
13.576,0.703
13.577,0.99
13.578,1.162
13.579,1.216
13.58,1.266
13.581,1.342
13.582,1.305
13.583,1.212
13.584,1.101
13.585,1.054
13.586,1.061
13.587,1.037
13.588,1.038
13.589,1.053
13.59,1.114
13.591,1.139
13.592,1.168
13.593,1.16
13.594,1.215
13.595,1.231
13.596,1.212
13.597,1.23
13.598,1.241
13.599,1.227
13.6,1.129
13.601,1.15
13.602,1.168
13.603,1.14
13.604,1.116
13.605,1.073
13.606,1.118
13.607,1.154
13.608,1.118
13.609,1.104
13.61,1.086
13.611,1.079
13.612,1.112
13.613,1.14
13.614,1.116
13.615,1.099
13.616,1.072
13.617,1.048
13.618,0.977
13.619,0.911
13.62,0.918
13.621,0.872
13.622,0.869
13.623,0.803
13.624,0.568
13.625,-0.242
13.626,-1.334
13.627,-1.587
13.628,-1.263
13.629,-0.923
13.63,-0.736
13.631,-0.687
13.632,-0.757
13.633,-0.841
13.634,-0.911
13.635,-0.885
13.636,-0.815
13.637,-0.713
13.638,-0.536
13.639,-0.296
13.64,0.084
13.641,0.365
13.642,0.576
13.643,0.781
13.644,0.945
13.645,1.038
13.646,1.051
13.647,0.996
13.648,0.935
13.649,0.967
13.65,0.961
13.651,0.814
13.652,0.815
13.653,0.803
13.654,0.761
13.655,0.839
13.656,0.941
13.657,0.961
13.658,0.975
13.659,1.022
13.66,1.09
13.661,1.118
13.662,1.108
13.663,1.17
13.664,1.144
13.665,1.115
13.666,1.083
13.667,1.059
13.668,1.061
13.669,1.078
13.67,1.031
13.671,0.996
13.672,0.951
13.673,1.003
13.674,1.009
13.675,0.993
13.676,0.948
13.677,0.981
13.678,0.964
13.679,1.012
13.68,1.064
13.681,1.048
13.682,1.022
13.683,0.967
13.684,0.987
13.685,1.002
13.686,0.928
13.687,0.931
13.688,0.865
13.689,0.844
13.69,0.852
13.691,0.816
13.692,0.715
13.693,0.622
13.694,0.047
13.695,-1.014
13.696,-1.629
13.697,-1.524
13.698,-1.109
13.699,-0.871
13.7,-0.839
13.701,-0.925
13.702,-0.977
13.703,-1.038
13.704,-1.033
13.705,-1.012
13.706,-0.824
13.707,-0.662
13.708,-0.451
13.709,-0.231
13.71,0.11
13.711,0.365
13.712,0.576
13.713,0.706
13.714,0.861
13.715,0.991
13.716,1.003
13.717,0.911
13.718,0.856
13.719,0.77
13.72,0.751
13.721,0.646
13.722,0.615
13.723,0.661
13.724,0.681
13.725,0.731
13.726,0.777
13.727,0.85
13.728,0.904
13.729,0.931
13.73,0.968
13.731,1.032
13.732,1.051
13.733,1.029
13.734,1.015
13.735,1.037
13.736,0.977
13.737,1.001
13.738,0.992
13.739,1.003
13.74,0.973
13.741,0.987
13.742,1.018
13.743,1.037
13.744,1.035
13.745,1.032
13.746,1.022
13.747,1.063
13.748,1.026
13.749,0.996
13.75,0.953
13.751,0.996
13.752,1.007
13.753,0.982
13.754,1.001
13.755,0.967
13.756,0.959
13.757,0.941
13.758,0.985
13.759,0.932
13.76,0.964
13.761,0.972
13.762,1.051
13.763,1.037
13.764,1.038
13.765,1.027
13.766,0.992
13.767,0.983
13.768,0.994
13.769,0.993
13.77,0.948
13.771,0.961
13.772,1.013
13.773,0.977
13.774,0.998
13.775,1.017
13.776,0.961
13.777,0.9
13.778,0.9
13.779,0.9
13.78,0.87
13.781,0.854
13.782,0.918
13.783,0.935
13.784,0.891
13.785,0.88
13.786,0.87
13.787,0.825
13.788,0.843
13.789,0.814
13.79,0.783
13.791,0.813
13.792,0.763
13.793,0.752
13.794,0.791
13.795,0.803
13.796,0.75
13.797,0.673
13.798,0.576
13.799,-0.191
13.8,-1.257
13.801,-1.561
13.802,-1.235
13.803,-0.873
13.804,-0.647
13.805,-0.606
13.806,-0.645
13.807,-0.726
13.808,-0.726
13.809,-0.758
13.81,-0.71
13.811,-0.611
13.812,-0.401
13.813,-0.135
13.814,0.188
13.815,0.467
13.816,0.637
13.817,0.828
13.818,1.049
13.819,1.189
13.82,1.154
13.821,1.196
13.822,1.155
13.823,1.144
13.824,1.077
13.825,0.992
13.826,0.935
13.827,0.981
13.828,0.992
13.829,1.018
13.83,1.062
13.831,1.22
13.832,1.251
13.833,1.281
13.834,1.295
13.835,1.393
13.836,1.427
13.837,1.374
13.838,1.373
13.839,1.418
13.84,1.434
13.841,1.349
13.842,1.358
13.843,1.357
13.844,1.312
13.845,1.363
13.846,1.378
13.847,1.394
13.848,1.447
13.849,1.479
13.85,1.482
13.851,1.48
13.852,1.488
13.853,1.476
13.854,1.48
13.855,1.464
13.856,1.568
13.857,1.558
13.858,1.521
13.859,1.444
13.86,1.459
13.861,1.46
13.862,1.506
13.863,1.485
13.864,1.541
13.865,1.587
13.866,1.553
13.867,1.516
13.868,1.543
13.869,1.53
13.87,1.572
13.871,1.627
13.872,1.65
13.873,1.678
13.874,1.694
13.875,1.649
13.876,1.681
13.877,1.714
13.878,1.792
13.879,1.81
13.88,1.798
13.881,1.826
13.882,1.816
13.883,1.809
13.884,1.814
13.885,1.866
13.886,1.894
13.887,1.866
13.888,1.866
13.889,1.947
13.89,1.968
13.891,1.949
