t,i
13.211,2.098
13.212,2.068
13.213,2.062
13.214,2.079
13.215,2.081
13.216,2.111
13.217,2.129
13.218,2.039
13.219,2.054
13.22,2.089
13.221,2.075
13.222,2.066
13.223,2.087
13.224,2.102
13.225,2.09
13.226,2.031
13.227,2.008
13.228,2.047
13.229,2.096
13.23,2.142
13.231,2.102
13.232,2.069
13.233,2.085
13.234,2.022
13.235,2.045
13.236,2.02
13.237,2.11
13.238,2.077
13.239,2.054
13.24,2.058
13.241,2.089
13.242,2.085
13.243,2.071
13.244,2.033
13.245,2.066
13.246,2.028
13.247,2.02
13.248,2.02
13.249,2.085
13.25,2.111
13.251,2.008
13.252,2.043
13.253,2.058
13.254,2.092
13.255,2.066
13.256,2.064
13.257,2.012
13.258,2.033
13.259,2.047
13.26,2.02
13.261,2.041
13.262,2.079
13.263,2.111
13.264,2.073
13.265,2.094
13.266,2.05
13.267,2.028
13.268,2.071
13.269,2.066
13.27,2.073
13.271,2.026
13.272,2.041
13.273,2.02
13.274,2.048
13.275,2.064
13.276,2.069
13.277,2.048
13.278,2.087
13.279,2.041
13.28,2.043
13.281,2.026
13.282,2.071
13.283,2.024
13.284,1.986
13.285,2.056
13.286,2.037
13.287,2.047
13.288,2.043
13.289,2.1
13.29,2.09
13.291,2.066
13.292,2.102
13.293,2.052
13.294,1.989
13.295,2.024
13.296,2.033
13.297,2.008
13.298,2.035
13.299,2.062
13.3,2.014
13.301,1.982
13.302,2.01
13.303,2.087
13.304,2.047
13.305,2.035
13.306,2.041
13.307,1.987
13.308,2.075
13.309,2.132
13.31,2.11
13.311,2.087
13.312,2.075
13.313,2.068
13.314,2.05
13.315,2.136
13.316,2.136
13.317,2.134
13.318,2.155
13.319,2.134
13.32,2.151
13.321,2.174
13.322,2.195
13.323,2.171
13.324,2.205
13.325,2.243
13.326,2.205
13.327,2.195
13.328,2.213
13.329,2.258
13.33,2.27
13.331,2.256
13.332,2.26
13.333,2.253
13.334,2.218
13.335,2.283
13.336,2.256
13.337,2.283
13.338,2.298
13.339,2.31
13.34,2.251
13.341,2.258
13.342,2.295
13.343,2.277
13.344,2.306
13.345,2.302
13.346,2.31
13.347,2.31
13.348,2.31
13.349,2.346
13.35,2.317
13.351,2.232
13.352,2.27
13.353,2.232
13.354,2.3
13.355,2.275
13.356,2.302
13.357,2.327
13.358,2.337
13.359,2.319
13.36,2.253
13.361,2.291
13.362,2.363
13.363,2.296
13.364,2.308
13.365,2.31
13.366,2.363
13.367,2.373
13.368,2.377
13.369,2.367
13.37,2.329
13.371,2.375
13.372,2.396
13.373,2.348
13.374,2.266
13.375,2.312
13.376,2.333
13.377,2.31
13.378,2.298
13.379,2.327
13.38,2.365
13.381,2.335
13.382,2.352
13.383,2.365
13.384,2.337
13.385,2.38
13.386,2.356
13.387,2.365
13.388,2.317
13.389,2.375
13.39,2.394
13.391,2.388
13.392,2.399
13.393,2.377
13.394,2.38
13.395,2.365
13.396,2.352
13.397,2.367
13.398,2.348
13.399,2.354
13.4,2.356
13.401,2.321
13.402,2.277
13.403,2.295
13.404,2.327
13.405,2.283
13.406,2.275
13.407,2.283
13.408,2.363
13.409,2.361
13.41,2.325
13.411,2.319
13.412,2.35
13.413,2.283
13.414,2.323
13.415,2.35
13.416,2.399
13.417,2.426
13.418,2.396
13.419,2.392
13.42,2.371
13.421,2.401
13.422,2.476
13.423,2.403
13.424,2.439
13.425,2.398
13.426,2.375
13.427,2.272
13.428,2.3
13.429,2.316
13.43,2.234
13.431,2.274
13.432,2.35
13.433,2.346
13.434,2.308
13.435,2.342
13.436,2.264
13.437,2.31
13.438,2.377
13.439,2.346
13.44,2.335
13.441,2.35
13.442,2.352
13.443,2.361
13.444,2.35
13.445,2.371
13.446,2.377
13.447,2.361
13.448,2.321
13.449,2.335
13.45,2.338
13.451,2.323
13.452,2.293
13.453,2.281
13.454,2.296
13.455,2.254
13.456,2.256
13.457,2.253
13.458,2.277
13.459,2.304
13.46,2.245
13.461,2.209
13.462,2.184
13.463,2.218
13.464,2.226
13.465,2.234
13.466,2.209
13.467,2.176
13.468,2.161
13.469,2.161
13.47,2.182
13.471,2.142
13.472,2.134
13.473,2.125
13.474,2.19
13.475,2.201
13.476,2.176
13.477,2.136
13.478,2.131
13.479,2.111
13.48,2.066
13.481,2.125
13.482,2.108
13.483,2.132
13.484,2.161
13.485,2.098
13.486,2.073
13.487,2.05
13.488,2.06
13.489,2.069
13.49,2.064
13.491,2.096
13.492,2.09
13.493,2.087
13.494,2.161
13.495,2.163
13.496,2.119
13.497,2.14
13.498,2.148
13.499,2.163
13.5,2.111
13.501,2.136
13.502,2.151
13.503,2.108
13.504,2.117
13.505,2.102
13.506,2.111
13.507,2.106
13.508,2.125
13.509,2.144
13.51,2.151
13.511,2.131
13.512,2.106
13.513,2.094
13.514,2.106
13.515,2.121
13.516,2.108
13.517,2.075
13.518,2.115
13.519,2.085
13.52,2.062
13.521,2.047
13.522,2.029
13.523,2.01
13.524,2.045
13.525,2.129
13.526,2.048
13.527,2.039
13.528,2.081
13.529,2.048
13.53,2.045
13.531,2.029
13.532,2.012
13.533,2.028
13.534,2.028
13.535,2.041
13.536,1.959
13.537,1.991
13.538,2.029
13.539,2.024
13.54,1.982
13.541,2.033
13.542,1.999
13.543,1.976
13.544,1.934
13.545,1.984
13.546,2.028
13.547,1.949
13.548,1.995
13.549,1.947
13.55,2.003
13.551,2.024
13.552,2.012
13.553,1.951
13.554,1.913
13.555,1.963
13.556,1.98
13.557,1.999
13.558,2.043
13.559,2.029
13.56,2.001
13.561,2.005
13.562,1.999
13.563,1.982
13.564,1.982
13.565,1.984
13.566,1.966
13.567,1.938
13.568,1.865
13.569,1.961
13.57,1.982
13.571,1.959
13.572,1.957
13.573,1.968
13.574,1.957
13.575,1.934
13.576,1.907
13.577,1.865
13.578,1.896
13.579,1.94
13.58,1.921
13.581,1.932
13.582,1.921
13.583,1.965
13.584,1.97
13.585,1.953
13.586,1.936
13.587,1.884
13.588,1.905
13.589,1.894
13.59,1.944
13.591,1.942
13.592,3.586
13.593,13.54
13.594,19.007
13.595,15.385
13.596,13.826
13.597,14.858
13.598,15.381
13.599,15.997
13.6,17.479
13.601,19.253
13.602,21.105
13.603,22.627
13.604,23.621
13.605,24.05
13.606,24.082
13.607,23.861
13.608,23.493
13.609,23.1
13.61,22.835
13.611,22.682
13.612,22.806
13.613,23.121
13.614,23.666
13.615,24.315
13.616,25.064
13.617,25.747
13.618,26.327
13.619,26.56
13.62,26.34
13.621,26.175
13.622,26.321
13.623,26.466
13.624,26.487
13.625,26.472
13.626,26.348
13.627,26.27
13.628,26.257
13.629,26.421
13.63,26.487
13.631,26.653
13.632,26.886
13.633,27.199
13.634,27.554
13.635,27.809
13.636,28.099
13.637,28.393
13.638,28.461
13.639,28.507
13.64,28.473
13.641,28.13
13.642,27.458
13.643,27.063
13.644,27.094
13.645,27.269
13.646,27.359
13.647,27.536
13.648,27.576
13.649,27.601
13.65,27.624
13.651,27.748
13.652,27.927
13.653,28.028
13.654,28.252
13.655,28.337
13.656,28.494
13.657,28.734
13.658,28.98
13.659,29.133
13.66,29.169
13.661,29.123
13.662,29.139
13.663,29.106
13.664,29.026
13.665,28.694
13.666,28.015
13.667,27.555
13.668,27.636
13.669,27.874
13.67,28.143
13.671,28.263
13.672,28.307
13.673,28.378
13.674,28.465
13.675,28.538
13.676,28.61
13.677,28.646
13.678,28.833
13.679,29.024
13.68,29.196
13.681,29.396
13.682,29.56
13.683,29.589
13.684,29.709
13.685,29.728
13.686,29.707
13.687,29.669
13.688,29.613
13.689,29.463
13.69,29.314
13.691,29.005
13.692,28.364
13.693,27.71
13.694,27.697
13.695,28.059
13.696,28.254
13.697,28.376
13.698,28.385
13.699,28.433
13.7,28.391
13.701,28.345
13.702,28.326
13.703,28.385
13.704,28.524
13.705,28.629
13.706,28.774
13.707,28.99
13.708,29.139
13.709,29.274
13.71,29.327
13.711,29.346
13.712,29.409
13.713,29.484
13.714,29.526
13.715,29.44
13.716,29.27
13.717,29.184
13.718,28.807
13.719,28.254
13.72,27.933
13.721,28.017
13.722,28.345
13.723,28.463
13.724,28.58
13.725,28.614
13.726,28.566
13.727,28.513
13.728,28.526
13.729,28.549
13.73,28.568
13.731,28.671
13.732,28.831
13.733,28.959
13.734,29.154
13.735,29.274
13.736,29.396
13.737,29.53
13.738,29.522
13.739,29.455
13.74,29.472
13.741,29.467
13.742,29.472
13.743,29.343
13.744,29.249
13.745,29.15
13.746,28.94
13.747,28.389
13.748,27.901
13.749,27.969
13.75,28.316
13.751,28.465
13.752,28.574
13.753,28.648
13.754,28.696
13.755,28.66
13.756,28.687
13.757,28.706
13.758,28.723
13.759,28.879
13.76,28.929
13.761,29.062
13.762,29.221
13.763,29.358
13.764,29.501
13.765,29.535
13.766,29.535
13.767,29.495
13.768,29.474
13.769,29.358
13.77,29.188
13.771,28.708
13.772,28.009
13.773,27.761
13.774,28.028
13.775,28.219
13.776,28.355
13.777,28.336
13.778,28.305
13.779,28.294
13.78,28.395
13.781,28.404
13.782,28.402
13.783,28.545
13.784,28.711
13.785,28.849
13.786,28.931
13.787,29.079
13.788,29.181
13.789,29.276
13.79,29.329
13.791,29.388
13.792,29.32
13.793,29.203
13.794,29.102
13.795,28.708
13.796,28.187
13.797,27.889
13.798,28.027
13.799,28.214
13.8,28.366
13.801,28.488
13.802,28.357
13.803,28.381
13.804,28.461
13.805,28.507
13.806,28.648
13.807,28.667
13.808,28.83
13.809,28.948
13.81,29.131
13.811,29.222
13.812,29.333
13.813,29.398
13.814,29.394
13.815,29.417
13.816,29.449
13.817,29.392
13.818,29.263
13.819,29.179
13.82,29.095
13.821,28.652
13.822,27.931
13.823,27.674
13.824,27.851
13.825,28.118
13.826,28.29
13.827,28.353
13.828,28.381
13.829,28.391
13.83,28.418
13.831,28.473
13.832,28.505
13.833,28.593
13.834,28.614
13.835,28.74
13.836,28.835
13.837,29.016
13.838,29.165
13.839,29.257
13.84,29.278
13.841,29.377
13.842,29.39
13.843,29.329
13.844,29.152
13.845,29.007
13.846,28.879
13.847,28.708
13.848,28.255
13.849,27.716
13.85,27.765
13.851,28.03
13.852,28.309
13.853,28.376
13.854,28.458
13.855,28.452
13.856,28.433
13.857,28.467
13.858,28.488
13.859,28.479
13.86,28.622
13.861,28.721
13.862,28.893
13.863,29.034
13.864,29.146
13.865,29.27
13.866,29.299
13.867,29.312
13.868,29.305
13.869,29.299
13.87,29.255
13.871,29.198
13.872,29.049
13.873,28.938
13.874,28.868
13.875,28.587
13.876,27.988
13.877,27.658
13.878,27.779
13.879,28.137
13.88,28.297
13.881,28.418
13.882,28.341
13.883,28.322
13.884,28.343
13.885,28.341
13.886,28.355
13.887,28.435
13.888,28.564
13.889,28.751
13.89,28.887
13.891,28.996
13.892,28.996
13.893,29.116
13.894,29.207
13.895,29.232
13.896,29.202
13.897,29.182
13.898,29.184
13.899,29.093
13.9,29.064
13.901,28.997
13.902,28.749
13.903,28.294
13.904,27.754
13.905,27.685
13.906,27.979
13.907,28.234
13.908,28.345
13.909,28.433
13.91,28.368
13.911,28.28
13.912,28.311
13.913,28.45
13.914,28.534
13.915,28.572
13.916,28.667
13.917,28.77
13.918,28.885
13.919,29.015
13.92,29.23
13.921,29.291
13.922,29.369
13.923,29.335
13.924,29.287
13.925,29.285
13.926,29.305
13.927,29.093
13.928,28.91
13.929,28.717
13.93,28.275
13.931,27.803
13.932,27.79
13.933,28.042
13.934,28.231
13.935,28.36
13.936,28.471
13.937,28.467
13.938,28.442
13.939,28.425
13.94,28.351
13.941,28.399
13.942,28.542
13.943,28.688
13.944,28.799
13.945,28.976
13.946,29.114
13.947,29.305
13.948,29.352
13.949,29.501
13.95,29.518
13.951,29.396
13.952,29.285
13.953,29.242
13.954,29.228
13.955,29.196
13.956,29.188
13.957,29.114
13.958,28.969
13.959,28.841
13.96,28.297
13.961,27.76
13.962,27.83
13.963,28.137
13.964,28.284
13.965,28.357
13.966,28.379
13.967,28.393
13.968,28.336
13.969,28.318
13.97,28.25
13.971,28.332
13.972,28.524
13.973,28.696
13.974,28.795
13.975,28.902
13.976,29.116
13.977,29.284
13.978,29.324
13.979,29.408
13.98,29.364
13.981,29.408
13.982,29.333
13.983,29.333
13.984,29.261
13.985,29.137
13.986,29.018
13.987,28.994
13.988,28.702
13.989,28.088
13.99,27.666
13.991,27.889
13.992,28.286
13.993,28.439
13.994,28.503
13.995,28.559
13.996,28.542
13.997,28.507
13.998,28.444
13.999,28.484
14,28.564
14.001,28.633
14.002,28.835
14.003,28.957
14.004,29.078
14.005,29.217
14.006,29.331
14.007,29.406
14.008,29.512
14.009,29.535
14.01,29.461
14.011,29.402
14.012,29.295
14.013,29.238
14.014,29.217
14.015,29.142
14.016,29.085
14.017,29.116
14.018,29.016
14.019,28.763
14.02,28.223
14.021,27.815
14.022,27.937
14.023,28.292
14.024,28.454
14.025,28.463
14.026,28.4
14.027,28.345
14.028,28.36
14.029,28.347
14.03,28.381
14.031,28.454
14.032,28.584
14.033,28.811
14.034,28.965
14.035,29.1
14.036,29.228
14.037,29.331
14.038,29.411
14.039,29.541
14.04,29.573
14.041,29.587
14.042,29.53
14.043,29.47
14.044,29.343
14.045,29.306
14.046,29.291
14.047,29.261
14.048,29.236
14.049,29.207
14.05,29.156
14.051,29.055
14.052,28.683
14.053,28.053
14.054,27.843
14.055,28.124
14.056,28.465
14.057,28.595
14.058,28.62
14.059,28.635
14.06,28.547
14.061,28.524
14.062,28.57
14.063,28.66
14.064,28.688
14.065,28.769
14.066,28.936
14.067,29.095
14.068,29.316
14.069,29.499
14.07,29.602
14.071,29.64
14.072,29.659
14.073,29.678
14.074,29.673
14.075,29.602
14.076,29.572
14.077,29.482
14.078,29.373
14.079,29.343
14.08,29.314
14.081,29.36
14.082,29.345
14.083,29.35
14.084,29.316
14.085,29.245
14.086,28.891
14.087,28.259
14.088,27.815
14.089,28.048
14.09,28.402
14.091,28.54
14.092,27.702
14.093,20.138
14.094,12.312
14.095,9.336
14.096,7.931
14.097,7.788
14.098,8.078
14.099,7.105
14.1,5.329
14.101,3.34
14.102,1.377
14.103,-0.471
14.104,-1.81
14.105,-2.579
14.106,-2.821
14.107,-2.438
14.108,-1.602
14.109,-0.587
14.11,0.483
14.111,1.535
14.112,2.428
14.113,3.029
14.114,3.313
14.115,3.38
14.116,3.201
14.117,2.813
14.118,2.337
14.119,1.835
14.12,1.379
14.121,1.066
14.122,0.912
14.123,0.851
14.124,0.874
14.125,1.125
14.126,1.339
14.127,1.56
14.128,1.743
14.129,1.947
14.13,2.15
14.131,2.226
14.132,2.258
14.133,2.237
14.134,2.14
14.135,1.97
14.136,1.884
14.137,1.783
14.138,1.724
14.139,1.675
14.14,1.648
14.141,1.652
14.142,1.732
14.143,1.78
14.144,1.791
14.145,1.871
14.146,1.934
14.147,1.925
14.148,1.986
14.149,1.984
14.15,1.955
14.151,1.9
14.152,1.789
14.153,1.89
14.154,1.865
14.155,1.869
14.156,1.888
14.157,1.81
14.158,1.818
14.159,1.869
14.16,1.839
14.161,1.842
14.162,1.883
14.163,1.911
14.164,1.944
14.165,1.944
14.166,1.942
14.167,1.945
14.168,2.003
14.169,1.928
14.17,1.898
14.171,1.928
14.172,1.892
14.173,1.881
14.174,1.89
14.175,1.963
14.176,1.953
14.177,1.909
14.178,1.896
14.179,1.919
14.18,1.957
14.181,1.963
14.182,1.97
14.183,1.978
14.184,1.984
14.185,1.999
14.186,2.022
14.187,1.968
14.188,1.94
14.189,1.98
14.19,1.926
14.191,1.944
14.192,1.966
14.193,1.944
14.194,1.94
14.195,1.965
14.196,1.953
14.197,1.947
14.198,1.991
14.199,1.951
14.2,1.987
14.201,1.968
14.202,1.984
14.203,2.003
14.204,1.976
14.205,2.016
14.206,1.974
14.207,2.003
14.208,2.001
14.209,2.043
14.21,2.01
14.211,1.993
14.212,1.995
14.213,2.033
14.214,1.978
14.215,1.999
14.216,1.989
14.217,2.028
14.218,2.016
14.219,2.033
14.22,2.016
14.221,2.012
14.222,2.041
14.223,2.047
14.224,2.003
14.225,2.079
14.226,2.125
14.227,2.026
14.228,1.98
14.229,2.048
14.23,2.024
14.231,1.995
14.232,2.016
14.233,2.033
14.234,1.993
14.235,1.938
14.236,1.97
14.237,2.026
14.238,2.05
14.239,2.035
14.24,1.982
14.241,1.968
14.242,2.012
14.243,2.062
14.244,2.031
14.245,2.05
14.246,2.016
14.247,2.048
14.248,2.1
14.249,2.062
14.25,2.094
14.251,2.087
14.252,2.129
14.253,2.029
14.254,2.054
14.255,2.1
14.256,2.073
14.257,2.062
14.258,2.069
14.259,2.094
14.26,2.094
14.261,2.005
14.262,1.961
14.263,1.993
14.264,2.062
14.265,2.083
14.266,2.062
14.267,2.041
14.268,2.09
14.269,2.005
14.27,2.077
14.271,2.071
14.272,2.089
14.273,2.069
14.274,2.089
14.275,2.089
14.276,2.092
14.277,2.087
14.278,2.121
14.279,2.136
14.28,2.127
14.281,2.106
14.282,2.087
14.283,2.089
14.284,2.062
14.285,2.108
14.286,2.085
14.287,2.111
14.288,2.089
14.289,2.087
14.29,2.054
14.291,2.079
14.292,2.131
14.293,2.081
14.294,2.052
14.295,2.062
14.296,2.117
14.297,2.087
14.298,2.129
14.299,2.117
14.3,2.136
14.301,2.142
14.302,2.129
14.303,2.077
14.304,2.117
14.305,2.115
14.306,2.138
14.307,2.119
14.308,2.119
14.309,2.123
14.31,2.085
14.311,2.092
14.312,2.073
14.313,2.035
14.314,2.06
14.315,2.085
14.316,2.125
14.317,2.104
14.318,2.089
14.319,2.073
14.32,2.11
14.321,2.157
14.322,2.079
14.323,2.096
14.324,2.069
14.325,2.111
14.326,2.165
14.327,2.155
14.328,2.155
14.329,2.111
14.33,2.123
14.331,2.102
14.332,2.106
14.333,2.123
14.334,2.151
14.335,2.174
14.336,2.068
14.337,2.123
14.338,2.1
14.339,2.142
14.34,2.11
14.341,2.165
14.342,2.117
14.343,2.087
14.344,2.132
14.345,2.129
14.346,2.125
14.347,2.117
14.348,2.165
14.349,2.155
14.35,2.193
14.351,2.15
14.352,2.159
14.353,2.151
14.354,2.102
14.355,2.09
14.356,2.165
14.357,2.108
14.358,2.151
14.359,2.161
14.36,2.148
14.361,2.123
14.362,2.155
14.363,2.148
14.364,2.138
14.365,2.178
14.366,2.151
14.367,2.138
14.368,2.169
14.369,2.153
14.37,2.083
14.371,2.178
14.372,2.167
14.373,2.186
14.374,2.178
14.375,2.172
14.376,2.211
14.377,2.165
14.378,2.163
14.379,2.182
14.38,2.113
14.381,2.111
14.382,2.104
14.383,2.125
14.384,2.165
14.385,2.132
14.386,2.153
14.387,2.113
14.388,2.15
14.389,2.161
14.39,2.075
14.391,2.123
14.392,2.127
14.393,2.174
14.394,2.132
14.395,2.159
14.396,2.111
14.397,2.064
14.398,2.134
14.399,2.172
14.4,2.195
14.401,2.182
14.402,2.123
14.403,2.129
14.404,2.134
14.405,2.136
14.406,2.159
14.407,2.117
14.408,2.142
14.409,2.201
14.41,2.138
14.411,2.155
14.412,2.151
14.413,2.134
14.414,2.148
14.415,2.132
14.416,2.134
14.417,2.167
14.418,2.113
14.419,2.09
14.42,2.041
14.421,2.161
14.422,2.165
14.423,2.09
14.424,2.106
14.425,2.121
14.426,2.132
14.427,2.077
14.428,2.108
14.429,2.096
14.43,2.052
14.431,2.106
14.432,2.207
14.433,2.169
14.434,2.132
14.435,2.151
14.436,2.153
14.437,2.138
14.438,2.167
14.439,2.176
14.44,2.142
14.441,2.203
14.442,2.195
14.443,2.108
14.444,2.069
14.445,2.085
14.446,2.121
14.447,2.165
14.448,2.163
14.449,2.11
14.45,2.129
14.451,2.182
14.452,2.155
14.453,2.178
14.454,2.163
14.455,2.123
14.456,2.077
14.457,2.081
14.458,2.104
14.459,2.136
14.46,2.096
14.461,2.161
14.462,2.148
14.463,2.182
14.464,2.161
14.465,2.132
14.466,2.167
14.467,2.184
14.468,2.203
14.469,2.123
14.47,2.144
14.471,2.14
14.472,2.123
14.473,2.171
14.474,2.165
14.475,2.197
14.476,2.15
14.477,2.131
14.478,2.117
14.479,2.104
14.48,2.119
14.481,2.127
14.482,2.142
14.483,2.186
14.484,2.161
14.485,2.104
14.486,2.15
14.487,2.142
14.488,2.094
14.489,2.11
14.49,2.163
14.491,2.186
14.492,2.169
14.493,2.167
14.494,2.142
14.495,2.106
14.496,2.064
14.497,2.108
14.498,2.144
14.499,2.15
14.5,2.205
14.501,2.142
14.502,2.071
14.503,2.125
14.504,2.131
14.505,2.119
14.506,2.104
14.507,2.111
14.508,2.136
14.509,2.201
14.51,2.159
14.511,2.151
14.512,2.127
14.513,2.096
14.514,2.117
14.515,2.138
14.516,2.1
14.517,2.121
14.518,2.113
14.519,2.127
14.52,2.11
14.521,2.197
14.522,2.178
14.523,2.144
14.524,2.123
14.525,2.144
14.526,2.169
14.527,2.134
14.528,2.136
14.529,2.129
14.53,2.123
14.531,2.132
14.532,2.155
14.533,2.155
14.534,2.163
14.535,2.1
14.536,2.081
14.537,2.167
14.538,2.108
14.539,2.081
14.54,2.113
14.541,2.106
14.542,2.123
14.543,2.119
14.544,2.108
14.545,2.073
14.546,2.087
14.547,2.169
14.548,2.138
14.549,2.089
14.55,2.071
14.551,2.134
14.552,2.161
14.553,2.123
14.554,2.123
14.555,2.075
14.556,2.123
14.557,2.131
14.558,2.09
14.559,2.073
14.56,2.073
14.561,2.062
14.562,2.045
14.563,2.022
14.564,2.087
14.565,2.085
14.566,2.018
14.567,2.075
14.568,2.092
14.569,2.047
14.57,2.073
14.571,2.039
14.572,2.048
14.573,2.081
14.574,2.089
14.575,2.079
14.576,2.024
14.577,2.079
14.578,2.089
14.579,2.09
14.58,2.102
14.581,2.094
14.582,2.077
14.583,2.069
14.584,2.06
14.585,2.085
14.586,2.064
14.587,2.111
14.588,2.06
14.589,2.008
14.59,2.058
14.591,2.11
14.592,2.117
14.593,2.079
14.594,2.075
14.595,2.031
14.596,2.003
14.597,2.085
14.598,2.106
14.599,2.1
14.6,2.15
14.601,2.129
14.602,2.106
14.603,2.047
14.604,2.064
14.605,2.087
14.606,2.094
14.607,2.127
14.608,2.092
14.609,2.102
14.61,2.123
14.611,2.123
14.612,2.161
14.613,2.102
14.614,2.077
14.615,2.069
14.616,2.01
14.617,2.056
14.618,2.054
14.619,2.102
14.62,2.102
14.621,2.079
14.622,2.031
14.623,1.986
14.624,2.008
14.625,2.012
14.626,2.007
14.627,2.073
14.628,2.014
14.629,2.022
14.63,2.029
14.631,2.048
14.632,2.037
14.633,2.047
14.634,2.031
14.635,2.058
14.636,2.064
14.637,2.066
14.638,2.052
14.639,2.018
14.64,2.06
14.641,2.096
14.642,2.089
14.643,2.039
14.644,2.043
14.645,2.031
14.646,2.047
14.647,2.05
14.648,2.069
14.649,2.039
14.65,1.999
14.651,1.984
14.652,1.987
14.653,1.949
14.654,2.022
14.655,1.987
14.656,2.008
14.657,2.039
14.658,2.005
14.659,2.064
14.66,2.043
14.661,1.987
14.662,2.016
14.663,2.02
14.664,2.031
14.665,2.058
14.666,2.104
14.667,2.121
14.668,2.113
14.669,2.113
14.67,2.129
14.671,2.125
14.672,2.068
14.673,2.087
14.674,2.087
14.675,2.104
14.676,2.138
14.677,2.115
14.678,2.09
14.679,2.131
14.68,2.142
14.681,2.167
14.682,2.195
14.683,2.176
14.684,2.18
14.685,2.172
14.686,2.123
14.687,2.127
14.688,2.176
14.689,2.172
14.69,2.234
14.691,2.146
14.692,2.136
14.693,2.157
14.694,2.153
14.695,2.136
14.696,2.195
14.697,2.153
14.698,2.136
14.699,2.1
14.7,2.241
14.701,2.254
14.702,2.256
14.703,2.258
14.704,2.256
14.705,2.214
14.706,2.222
14.707,2.268
14.708,2.312
14.709,2.338
14.71,2.325
14.711,2.266
14.712,2.249
14.713,2.306
14.714,2.291
14.715,2.287
14.716,2.279
14.717,2.3
14.718,2.335
14.719,2.262
14.72,2.3
14.721,2.396
14.722,2.319
14.723,2.338
14.724,2.338
14.725,2.35
14.726,2.367
14.727,2.382
14.728,2.369
14.729,2.357
14.73,2.388
14.731,2.371
14.732,2.367
14.733,2.354
14.734,2.38
14.735,2.287
14.736,2.346
14.737,2.378
14.738,2.378
14.739,2.329
14.74,2.287
14.741,2.34
14.742,2.382
14.743,2.466
14.744,2.365
14.745,2.377
14.746,2.438
14.747,2.434
14.748,2.453
14.749,2.407
14.75,2.455
14.751,2.432
14.752,2.373
14.753,2.401
14.754,2.424
14.755,2.42
14.756,2.365
14.757,2.331
14.758,2.367
14.759,2.356
14.76,2.338
14.761,2.317
14.762,2.275
14.763,2.249
14.764,2.235
14.765,2.295
14.766,2.302
14.767,2.279
14.768,2.266
14.769,2.228
14.77,2.302
14.771,2.283
14.772,2.275
14.773,2.277
14.774,2.291
14.775,2.306
14.776,2.302
14.777,2.281
14.778,2.258
14.779,2.232
14.78,2.234
14.781,2.291
14.782,2.249
14.783,2.289
14.784,2.289
14.785,2.264
14.786,2.268
14.787,2.247
14.788,2.3
14.789,2.314
14.79,2.254
14.791,2.228
14.792,2.23
14.793,2.283
14.794,2.249
14.795,2.287
14.796,2.287
14.797,2.304
14.798,2.291
14.799,2.31
14.8,2.365
14.801,2.363
14.802,2.327
14.803,2.382
14.804,2.373
14.805,2.369
14.806,2.399
14.807,2.338
14.808,2.38
14.809,2.367
14.81,2.323
14.811,2.302
14.812,2.298
14.813,2.312
14.814,2.302
14.815,2.283
14.816,2.285
14.817,2.254
14.818,2.253
14.819,2.235
14.82,2.228
14.821,2.237
14.822,2.228
14.823,2.262
14.824,2.228
14.825,2.247
14.826,2.239
14.827,2.232
14.828,2.203
14.829,2.193
14.83,2.182
14.831,2.163
14.832,2.178
14.833,2.142
14.834,2.151
14.835,2.235
14.836,2.119
14.837,2.186
14.838,2.167
14.839,2.098
14.84,2.05
14.841,2.075
14.842,2.106
14.843,2.136
14.844,2.161
14.845,2.096
14.846,2.098
14.847,2.066
14.848,2.05
14.849,2.075
14.85,2.117
14.851,2.11
14.852,1.957
14.853,2.022
14.854,2.064
14.855,2.031
14.856,2.026
14.857,2.039
14.858,1.978
14.859,2.115
14.86,2.121
14.861,2.079
14.862,2.121
14.863,2.11
14.864,2.081
14.865,2.092
14.866,2.104
14.867,2.131
14.868,2.066
14.869,2.148
14.87,2.151
14.871,2.142
14.872,2.136
14.873,2.127
14.874,2.176
14.875,2.161
14.876,2.171
14.877,2.083
14.878,2.035
14.879,2.079
14.88,2.048
14.881,2.083
14.882,2.136
14.883,2.163
14.884,2.14
14.885,2.031
14.886,2.064
14.887,2.047
14.888,2.064
14.889,2.064
14.89,2.056
14.891,1.997
14.892,2.094
14.893,2.066
14.894,2.016
14.895,1.984
14.896,2.1
14.897,2.066
14.898,2.045
14.899,2.008
14.9,2.047
14.901,2.024
14.902,2.026
14.903,1.989
