t,i
13.583,2.674
13.584,2.591
13.585,2.609
13.586,2.661
13.587,2.653
13.588,2.68
13.589,2.758
13.59,2.686
13.591,2.713
13.592,2.673
13.593,2.658
13.594,2.658
13.595,2.658
13.596,2.63
13.597,2.613
13.598,2.658
13.599,2.653
13.6,2.621
13.601,2.621
13.602,2.603
13.603,2.569
13.604,2.508
13.605,2.462
13.606,2.526
13.607,2.591
13.608,2.546
13.609,2.506
13.61,2.469
13.611,2.469
13.612,2.484
13.613,2.53
13.614,2.463
13.615,2.487
13.616,2.457
13.617,2.477
13.618,2.426
13.619,2.458
13.62,2.408
13.621,2.368
13.622,2.374
13.623,2.267
13.624,2.285
13.625,2.311
13.626,2.277
13.627,2.257
13.628,2.253
13.629,2.228
13.63,2.17
13.631,2.13
13.632,2.118
13.633,2.118
13.634,2.051
13.635,2.04
13.636,1.999
13.637,1.96
13.638,1.908
13.639,1.853
13.64,1.611
13.641,0.45
13.642,-0.72
13.643,-0.82
13.644,-0.298
13.645,0.143
13.646,0.335
13.647,0.434
13.648,0.373
13.649,0.31
13.65,0.259
13.651,0.173
13.652,0.322
13.653,0.6
13.654,0.799
13.655,1.146
13.656,1.498
13.657,1.785
13.658,2.083
13.659,2.262
13.66,2.383
13.661,2.452
13.662,2.43
13.663,2.336
13.664,2.218
13.665,2.172
13.666,2.067
13.667,1.979
13.668,1.823
13.669,1.829
13.67,1.877
13.671,1.931
13.672,1.956
13.673,2.004
13.674,2.029
13.675,2.087
13.676,2.164
13.677,2.194
13.678,2.191
13.679,2.184
13.68,2.087
13.681,2.131
13.682,2.151
13.683,2.104
13.684,2.041
13.685,2.043
13.686,2.039
13.687,2.006
13.688,2
13.689,2.014
13.69,1.996
13.691,2.026
13.692,1.971
13.693,1.953
13.694,1.953
13.695,1.967
13.696,1.91
13.697,1.895
13.698,1.886
13.699,1.831
13.7,1.8
13.701,1.728
13.702,1.743
13.703,1.695
13.704,1.663
13.705,1.667
13.706,1.666
13.707,1.636
13.708,1.562
13.709,1.355
13.71,0.426
13.711,-0.829
13.712,-1.145
13.713,-0.71
13.714,-0.209
13.715,0.114
13.716,0.224
13.717,0.124
13.718,0.019
13.719,-0.087
13.72,-0.109
13.721,-0.029
13.722,0.188
13.723,0.458
13.724,0.7
13.725,0.98
13.726,1.302
13.727,1.507
13.728,1.754
13.729,1.945
13.73,1.978
13.731,1.958
13.732,2.002
13.733,1.897
13.734,1.78
13.735,1.772
13.736,1.69
13.737,1.617
13.738,1.629
13.739,1.662
13.74,1.651
13.741,1.707
13.742,1.79
13.743,1.846
13.744,1.901
13.745,1.95
13.746,1.907
13.747,1.863
13.748,1.972
13.749,1.968
13.75,1.883
13.751,1.802
13.752,1.751
13.753,1.724
13.754,1.67
13.755,1.704
13.756,1.782
13.757,1.758
13.758,1.764
13.759,1.785
13.76,1.708
13.761,1.743
13.762,1.694
13.763,1.733
13.764,1.682
13.765,1.697
13.766,1.623
13.767,1.539
13.768,1.499
13.769,1.511
13.77,1.452
13.771,1.438
13.772,1.404
13.773,1.346
13.774,0.977
13.775,-0.109
13.776,-1.161
13.777,-1.082
13.778,-0.548
13.779,-0.237
13.78,-0.04
13.781,-0.009
13.782,-0.091
13.783,-0.21
13.784,-0.21
13.785,-0.176
13.786,-0.13
13.787,0.063
13.788,0.326
13.789,0.641
13.79,0.927
13.791,1.207
13.792,1.368
13.793,1.541
13.794,1.736
13.795,1.829
13.796,1.795
13.797,1.68
13.798,1.623
13.799,1.599
13.8,1.544
13.801,1.504
13.802,1.505
13.803,1.468
13.804,1.544
13.805,1.582
13.806,1.592
13.807,1.663
13.808,1.73
13.809,1.728
13.81,1.783
13.811,1.814
13.812,1.846
13.813,1.817
13.814,1.828
13.815,1.806
13.816,1.724
13.817,1.616
13.818,1.627
13.819,1.582
13.82,1.544
13.821,1.589
13.822,1.578
13.823,1.585
13.824,1.614
13.825,1.612
13.826,1.538
13.827,1.599
13.828,1.575
13.829,1.584
13.83,1.578
13.831,1.604
13.832,1.562
13.833,1.555
13.834,1.542
13.835,1.506
13.836,1.471
13.837,1.48
13.838,1.523
13.839,1.511
13.84,1.535
13.841,1.512
13.842,1.481
13.843,1.297
13.844,1.328
13.845,1.302
13.846,1.255
13.847,0.939
13.848,-0.086
13.849,-1.126
13.85,-1.16
13.851,-0.654
13.852,-0.295
13.853,-0.095
13.854,-0.033
13.855,-0.093
13.856,-0.198
13.857,-0.27
13.858,-0.25
13.859,-0.164
13.86,0.066
13.861,0.343
13.862,0.6
13.863,0.948
13.864,1.167
13.865,1.463
13.866,1.644
13.867,1.711
13.868,1.77
13.869,1.816
13.87,1.773
13.871,1.675
13.872,1.563
13.873,1.519
13.874,1.395
13.875,1.358
13.876,1.413
13.877,1.429
13.878,1.511
13.879,1.506
13.88,1.599
13.881,1.712
13.882,1.723
13.883,1.77
13.884,1.773
13.885,1.726
13.886,1.7
13.887,1.723
13.888,1.736
13.889,1.709
13.89,1.752
13.891,1.745
13.892,1.711
13.893,1.655
13.894,1.696
13.895,1.689
13.896,1.718
13.897,1.78
13.898,1.782
13.899,1.797
13.9,1.801
13.901,1.726
13.902,1.739
13.903,1.785
13.904,1.812
13.905,1.787
13.906,1.767
13.907,1.79
13.908,1.776
13.909,1.726
13.91,1.743
13.911,1.721
13.912,1.748
13.913,1.738
13.914,1.758
13.915,1.74
13.916,1.806
13.917,1.789
13.918,1.734
13.919,1.685
13.92,1.782
13.921,1.855
13.922,1.85
13.923,1.819
13.924,1.871
13.925,1.828
13.926,1.852
13.927,1.906
13.928,1.923
13.929,1.892
13.93,1.962
13.931,1.936
13.932,2.005
13.933,2.011
13.934,1.986
13.935,2.004
13.936,2.021
13.937,2.063
13.938,2.072
13.939,2.114
13.94,2.167
13.941,2.221
13.942,2.211
13.943,2.196
13.944,2.207
13.945,2.214
13.946,2.234
13.947,2.287
13.948,2.297
13.949,2.279
13.95,2.343
13.951,2.362
13.952,2.31
13.953,2.314
13.954,2.383
13.955,2.37
13.956,2.424
13.957,2.453
13.958,2.441
13.959,2.501
13.96,2.484
13.961,2.502
13.962,2.472
13.963,2.504
13.964,2.572
13.965,2.58
13.966,2.63
13.967,2.599
13.968,2.56
13.969,2.638
13.97,2.63
13.971,2.694
13.972,2.713
13.973,2.747
13.974,2.747
13.975,2.726
13.976,2.74
13.977,2.767
13.978,2.774
13.979,2.777
13.98,2.734
13.981,2.743
13.982,2.814
13.983,2.853
13.984,2.872
13.985,2.852
13.986,2.884
13.987,2.911
13.988,2.902
13.989,2.903
13.99,2.863
13.991,2.913
13.992,2.912
13.993,2.957
13.994,2.993
13.995,2.923
13.996,2.951
13.997,2.945
13.998,2.985
13.999,2.974
14,2.93
14.001,2.977
14.002,2.979
14.003,3.016
14.004,2.997
14.005,2.979
14.006,3.012
14.007,2.987
14.008,2.999
14.009,2.974
14.01,2.972
14.011,2.994
14.012,2.991
14.013,2.992
14.014,3.012
14.015,3.036
14.016,3.073
14.017,3.079
14.018,2.994
14.019,3.035
14.02,3.082
14.021,3.067
14.022,3.039
14.023,3.114
14.024,3.082
14.025,3.098
14.026,3.061
14.027,3.048
14.028,3.061
14.029,3.052
14.03,3.092
14.031,3.081
14.032,3.083
14.033,3.084
14.034,3.088
14.035,3.084
14.036,3.12
14.037,3.094
14.038,3.06
14.039,3.077
14.04,3.113
14.041,3.033
14.042,3.098
14.043,3.082
14.044,3.167
14.045,3.133
14.046,3.101
14.047,3.084
14.048,3.109
14.049,3.172
14.05,3.177
14.051,3.133
14.052,3.171
14.053,3.172
14.054,3.127
14.055,3.116
14.056,3.174
14.057,3.211
14.058,3.198
14.059,3.157
14.06,3.168
14.061,3.148
14.062,3.159
14.063,3.189
14.064,3.121
14.065,3.194
14.066,3.161
14.067,3.165
14.068,3.082
14.069,3.142
14.07,3.134
14.071,3.17
14.072,3.162
14.073,3.131
14.074,3.134
14.075,3.131
14.076,3.153
14.077,3.199
14.078,3.192
14.079,3.164
14.08,3.128
14.081,3.089
14.082,3.143
14.083,3.172
14.084,3.128
14.085,3.13
14.086,3.153
14.087,3.154
14.088,3.125
14.089,3.114
14.09,3.162
14.091,3.131
14.092,3.147
14.093,3.15
14.094,3.149
14.095,3.131
14.096,3.204
14.097,3.223
14.098,3.284
14.099,3.35
14.1,3.303
14.101,3.287
14.102,3.332
14.103,3.354
14.104,3.375
14.105,3.384
14.106,3.393
14.107,3.459
14.108,3.418
14.109,3.452
14.11,3.405
14.111,3.404
14.112,3.364
14.113,3.364
14.114,3.363
14.115,3.428
14.116,3.488
14.117,3.454
14.118,3.448
14.119,3.599
14.12,3.65
14.121,3.688
14.122,3.665
14.123,3.706
14.124,3.705
14.125,3.808
14.126,3.824
14.127,3.832
14.128,3.824
14.129,3.786
14.13,3.805
14.131,3.801
14.132,3.827
14.133,3.784
14.134,3.65
14.135,3.694
14.136,3.727
14.137,3.638
14.138,3.662
14.139,3.693
14.14,3.741
14.141,3.771
14.142,3.812
14.143,3.827
14.144,3.855
14.145,3.891
14.146,3.888
14.147,3.852
14.148,3.933
14.149,3.954
14.15,3.9
14.151,3.855
14.152,3.946
14.153,3.896
14.154,3.864
14.155,3.859
14.156,3.879
14.157,3.804
14.158,3.722
14.159,3.8
14.16,3.723
14.161,3.801
14.162,3.799
14.163,3.859
14.164,3.821
14.165,3.864
14.166,3.972
14.167,3.899
14.168,3.98
14.169,3.937
14.17,3.976
14.171,4.028
14.172,4.05
14.173,4.088
14.174,4.053
14.175,4.016
14.176,4.019
14.177,3.986
14.178,3.961
14.179,3.983
14.18,4.004
14.181,3.906
14.182,3.855
14.183,3.815
14.184,3.748
14.185,3.813
14.186,3.845
14.187,3.852
14.188,3.916
14.189,3.966
14.19,4.007
14.191,4.011
14.192,4.077
14.193,4.098
14.194,7.76
14.195,18.534
14.196,15.781
14.197,9.278
14.198,14.443
14.199,21.684
14.2,27.013
14.201,31.375
14.202,34.02
14.203,35.783
14.204,37.861
14.205,39.731
14.206,40.777
14.207,41.701
14.208,43.616
14.209,45.828
14.21,47.508
14.211,48.36
14.212,48.539
14.213,48.163
14.214,47.473
14.215,46.625
14.216,45.807
14.217,45.135
14.218,44.491
14.219,44.077
14.22,43.964
14.221,43.972
14.222,43.972
14.223,44.076
14.224,44.158
14.225,44.227
14.226,44.199
14.227,44.032
14.228,43.727
14.229,43.308
14.23,42.919
14.231,42.562
14.232,42.15
14.233,41.689
14.234,41.365
14.235,41.117
14.236,41.083
14.237,41.034
14.238,40.894
14.239,40.827
14.24,40.815
14.241,40.671
14.242,40.55
14.243,40.424
14.244,40.318
14.245,40.092
14.246,39.884
14.247,39.622
14.248,39.263
14.249,38.365
14.25,37.04
14.251,36.37
14.252,36.729
14.253,37.186
14.254,37.33
14.255,37.215
14.256,37.042
14.257,36.877
14.258,36.747
14.259,36.572
14.26,36.541
14.261,36.606
14.262,36.718
14.263,36.835
14.264,36.975
14.265,37.091
14.266,37.188
14.267,37.276
14.268,37.253
14.269,37.128
14.27,37.036
14.271,36.977
14.272,36.963
14.273,36.87
14.274,36.764
14.275,36.72
14.276,36.771
14.277,36.787
14.278,36.774
14.279,36.772
14.28,36.82
14.281,36.908
14.282,36.868
14.283,36.894
14.284,36.905
14.285,36.909
14.286,36.966
14.287,36.852
14.288,36.707
14.289,36.512
14.29,36.203
14.291,35.256
14.292,34.196
14.293,34.005
14.294,34.566
14.295,34.999
14.296,35.244
14.297,35.311
14.298,35.175
14.299,34.997
14.3,34.903
14.301,34.909
14.302,34.972
14.303,35.065
14.304,35.165
14.305,35.321
14.306,35.571
14.307,35.716
14.308,35.757
14.309,35.768
14.31,35.862
14.311,35.77
14.312,35.462
14.313,35.117
14.314,34.315
14.315,33.415
14.316,33.267
14.317,33.666
14.318,34.041
14.319,34.309
14.32,34.415
14.321,34.325
14.322,34.241
14.323,34.2
14.324,34.182
14.325,34.319
14.326,34.609
14.327,34.928
14.328,35.134
14.329,35.334
14.33,35.516
14.331,35.694
14.332,35.843
14.333,35.872
14.334,35.712
14.335,35.577
14.336,35.544
14.337,35.482
14.338,35.404
14.339,35.253
14.34,35.209
14.341,35.129
14.342,35.031
14.343,34.892
14.344,34.595
14.345,33.764
14.346,33.143
14.347,33.344
14.348,33.823
14.349,34.203
14.35,34.298
14.351,34.171
14.352,34.091
14.353,33.976
14.354,33.927
14.355,33.922
14.356,33.993
14.357,34.21
14.358,34.289
14.359,34.405
14.36,34.524
14.361,34.644
14.362,34.741
14.363,34.773
14.364,34.653
14.365,34.615
14.366,34.419
14.367,33.818
14.368,32.885
14.369,32.645
14.37,33.046
14.371,33.476
14.372,33.7
14.373,33.739
14.374,33.64
14.375,33.569
14.376,33.594
14.377,33.654
14.378,33.718
14.379,33.937
14.38,34.093
14.381,34.319
14.382,34.43
14.383,34.5
14.384,34.512
14.385,34.473
14.386,34.476
14.387,34.465
14.388,34.375
14.389,34.188
14.39,33.694
14.391,32.828
14.392,32.282
14.393,32.456
14.394,33.042
14.395,33.419
14.396,33.535
14.397,33.491
14.398,33.468
14.399,33.49
14.4,33.508
14.401,33.576
14.402,33.673
14.403,33.793
14.404,33.99
14.405,34.176
14.406,34.329
14.407,34.414
14.408,34.465
14.409,34.534
14.41,34.531
14.411,34.412
14.412,34.205
14.413,34.01
14.414,33.584
14.415,32.798
14.416,32.377
14.417,32.574
14.418,32.982
14.419,33.242
14.42,33.471
14.421,33.564
14.422,33.524
14.423,33.479
14.424,33.396
14.425,33.351
14.426,33.511
14.427,33.651
14.428,33.786
14.429,33.9
14.43,34.075
14.431,34.166
14.432,34.189
14.433,34.136
14.434,34.04
14.435,33.878
14.436,33.684
14.437,33.24
14.438,32.437
14.439,32.152
14.44,32.529
14.441,32.988
14.442,33.226
14.443,33.281
14.444,33.234
14.445,33.149
14.446,33.115
14.447,33.207
14.448,33.267
14.449,33.395
14.45,33.511
14.451,33.615
14.452,33.77
14.453,33.829
14.454,33.841
14.455,33.917
14.456,33.878
14.457,33.771
14.458,33.616
14.459,33.366
14.46,32.788
14.461,32.04
14.462,31.911
14.463,32.31
14.464,32.713
14.465,32.996
14.466,33.135
14.467,33.147
14.468,33.16
14.469,33.235
14.47,33.277
14.471,33.249
14.472,33.383
14.473,33.547
14.474,33.66
14.475,33.79
14.476,33.755
14.477,33.853
14.478,33.994
14.479,33.995
14.48,33.875
14.481,33.674
14.482,33.597
14.483,33.427
14.484,33.12
14.485,32.489
14.486,31.926
14.487,31.952
14.488,32.514
14.489,32.988
14.49,33.157
14.491,33.237
14.492,33.179
14.493,33.039
14.494,33.044
14.495,33.208
14.496,33.358
14.497,33.519
14.498,33.624
14.499,33.761
14.5,33.841
14.501,33.824
14.502,33.858
14.503,33.886
14.504,33.93
14.505,33.881
14.506,33.75
14.507,33.664
14.508,33.603
14.509,33.428
14.51,33.02
14.511,32.34
14.512,32.016
14.513,32.264
14.514,32.713
14.515,33.063
14.516,33.267
14.517,33.308
14.518,33.173
14.519,33.071
14.52,33.066
14.521,33.112
14.522,33.145
14.523,33.298
14.524,33.529
14.525,33.63
14.526,33.713
14.527,33.783
14.528,33.887
14.529,33.92
14.53,33.872
14.531,33.802
14.532,33.677
14.533,33.457
14.534,33.307
14.535,32.977
14.536,32.299
14.537,31.874
14.538,32.271
14.539,32.712
14.54,33.016
14.541,33.067
14.542,33.017
14.543,32.917
14.544,32.944
14.545,32.978
14.546,33.001
14.547,33.02
14.548,33.224
14.549,33.442
14.55,33.577
14.551,33.7
14.552,33.822
14.553,33.786
14.554,33.777
14.555,33.771
14.556,33.746
14.557,33.595
14.558,33.433
14.559,33.32
14.56,33.109
14.561,32.698
14.562,32.052
14.563,31.838
14.564,32.122
14.565,32.473
14.566,32.778
14.567,32.879
14.568,32.886
14.569,32.827
14.57,32.778
14.571,32.832
14.572,32.968
14.573,33.09
14.574,33.127
14.575,33.232
14.576,33.45
14.577,33.637
14.578,33.719
14.579,33.751
14.58,33.688
14.581,33.671
14.582,33.579
14.583,33.469
14.584,33.387
14.585,33.298
14.586,33.145
14.587,33.03
14.588,33.018
14.589,32.513
14.59,31.841
14.591,31.698
14.592,32.062
14.593,32.554
14.594,32.889
14.595,32.988
14.596,32.898
14.597,32.772
14.598,32.816
14.599,32.803
14.6,32.891
14.601,32.998
14.602,33.117
14.603,33.247
14.604,33.411
14.605,33.578
14.606,33.651
14.607,33.72
14.608,33.688
14.609,33.668
14.61,33.597
14.611,33.532
14.612,33.448
14.613,33.298
14.614,33.179
14.615,33.061
14.616,32.802
14.617,32.281
14.618,31.764
14.619,31.715
14.62,32.109
14.621,32.459
14.622,32.599
14.623,32.627
14.624,32.663
14.625,32.657
14.626,32.547
14.627,32.62
14.628,32.751
14.629,32.829
14.63,32.925
14.631,33.132
14.632,33.279
14.633,33.33
14.634,33.413
14.635,33.507
14.636,33.492
14.637,33.498
14.638,33.512
14.639,33.417
14.64,33.372
14.641,33.291
14.642,33.136
14.643,32.971
14.644,32.956
14.645,32.764
14.646,32.162
14.647,31.477
14.648,31.623
14.649,32.169
14.65,32.525
14.651,32.7
14.652,32.758
14.653,32.703
14.654,32.596
14.655,32.566
14.656,32.544
14.657,32.634
14.658,32.711
14.659,32.908
14.66,33.08
14.661,33.198
14.662,33.38
14.663,33.457
14.664,33.493
14.665,33.557
14.666,33.554
14.667,33.476
14.668,33.417
14.669,33.369
14.67,33.244
14.671,33.135
14.672,33.048
14.673,32.961
14.674,32.941
14.675,32.784
14.676,32.385
14.677,31.74
14.678,31.548
14.679,31.889
14.68,32.294
14.681,32.554
14.682,32.556
14.683,32.554
14.684,32.556
14.685,32.498
14.686,32.526
14.687,32.561
14.688,32.684
14.689,32.915
14.69,33.035
14.691,33.183
14.692,33.218
14.693,33.283
14.694,30.982
14.695,20.248
14.696,13.401
14.697,13.07
14.698,12.801
14.699,12.533
14.7,11.95
14.701,10.063
14.702,7.629
14.703,5.392
14.704,3.146
14.705,1.322
14.706,0.165
14.707,-0.397
14.708,-0.401
14.709,0.165
14.71,1.189
14.711,2.376
14.712,3.524
14.713,4.566
14.714,5.32
14.715,5.792
14.716,5.948
14.717,5.791
14.718,5.416
14.719,4.923
14.72,4.33
14.721,3.762
14.722,3.394
14.723,3.064
14.724,2.988
14.725,2.841
14.726,3
14.727,3.184
14.728,3.441
14.729,3.715
14.73,4.012
14.731,4.188
14.732,4.3
14.733,4.317
14.734,4.267
14.735,4.193
14.736,4.066
14.737,3.93
14.738,3.797
14.739,3.662
14.74,3.687
14.741,3.643
14.742,3.629
14.743,3.616
14.744,3.693
14.745,3.723
14.746,3.824
14.747,3.871
14.748,3.908
14.749,3.959
14.75,3.973
14.751,3.95
14.752,3.945
14.753,3.971
14.754,3.864
14.755,3.857
14.756,3.827
14.757,3.882
14.758,3.849
14.759,3.793
14.76,3.817
14.761,3.857
14.762,3.87
14.763,3.932
14.764,3.946
14.765,3.989
14.766,3.974
14.767,3.904
14.768,3.958
14.769,3.894
14.77,3.89
14.771,3.867
14.772,3.87
14.773,3.922
14.774,3.922
14.775,3.91
14.776,3.885
14.777,3.862
14.778,3.855
14.779,3.916
14.78,3.855
14.781,3.832
14.782,3.936
14.783,3.981
14.784,3.907
14.785,3.86
14.786,3.864
14.787,3.935
14.788,3.902
14.789,3.906
14.79,3.955
14.791,3.908
14.792,3.907
14.793,3.922
14.794,3.919
14.795,3.893
14.796,3.939
14.797,3.923
14.798,3.887
14.799,3.95
14.8,3.925
14.801,3.959
14.802,3.9
14.803,3.911
14.804,3.927
14.805,3.837
14.806,3.949
14.807,4.042
14.808,3.971
14.809,3.957
14.81,3.922
14.811,3.901
14.812,3.91
14.813,3.981
14.814,3.994
14.815,3.979
14.816,3.973
14.817,3.952
14.818,3.909
14.819,3.994
14.82,3.943
14.821,3.905
14.822,3.953
14.823,3.922
14.824,3.961
14.825,3.972
14.826,3.979
14.827,3.983
14.828,3.9
14.829,3.947
14.83,3.955
14.831,3.966
14.832,3.894
14.833,3.981
14.834,3.94
14.835,3.849
14.836,3.922
14.837,3.947
14.838,3.909
14.839,3.927
14.84,3.946
14.841,3.952
14.842,3.933
14.843,3.905
14.844,3.939
14.845,3.925
14.846,3.983
14.847,3.962
14.848,3.923
14.849,3.915
14.85,3.914
14.851,3.906
14.852,3.965
14.853,3.94
14.854,3.958
14.855,3.969
14.856,3.952
14.857,3.978
14.858,3.977
14.859,3.984
14.86,3.952
14.861,3.949
14.862,3.904
14.863,3.92
14.864,3.888
14.865,3.932
14.866,3.891
14.867,3.889
14.868,3.931
14.869,3.938
14.87,3.906
14.871,3.847
14.872,3.86
14.873,3.962
14.874,3.952
14.875,3.922
14.876,3.872
14.877,3.901
14.878,3.915
14.879,3.969
14.88,3.901
14.881,3.816
14.882,3.952
14.883,3.925
14.884,3.842
14.885,3.905
14.886,3.961
14.887,3.905
14.888,3.91
14.889,3.901
14.89,3.885
14.891,3.937
14.892,3.9
14.893,3.847
14.894,3.842
14.895,3.894
14.896,3.949
14.897,3.866
14.898,3.892
14.899,3.978
14.9,3.974
14.901,3.899
14.902,3.91
14.903,3.916
14.904,3.897
14.905,3.864
14.906,3.866
14.907,3.94
14.908,3.864
14.909,3.882
14.91,3.909
14.911,3.896
14.912,3.824
14.913,3.857
14.914,3.851
14.915,3.874
14.916,3.882
14.917,3.862
14.918,3.831
14.919,3.876
14.92,3.87
14.921,3.832
14.922,3.839
14.923,3.872
14.924,3.87
14.925,3.833
14.926,3.878
14.927,3.877
14.928,3.879
14.929,3.854
14.93,3.879
14.931,3.793
14.932,3.9
14.933,3.874
14.934,3.833
14.935,3.811
14.936,3.86
14.937,3.85
14.938,3.837
14.939,3.833
14.94,3.878
14.941,3.781
14.942,3.828
14.943,3.823
14.944,3.845
14.945,3.776
14.946,3.815
14.947,3.832
14.948,3.864
14.949,3.818
14.95,3.781
14.951,3.755
14.952,3.848
14.953,3.869
14.954,3.857
14.955,3.877
14.956,3.821
14.957,3.874
14.958,3.958
14.959,3.981
14.96,4
14.961,4.027
14.962,3.98
14.963,3.978
14.964,3.985
14.965,4.028
14.966,4.037
14.967,3.989
14.968,4.004
14.969,4.045
14.97,3.958
14.971,3.991
14.972,3.988
14.973,4.008
14.974,3.949
14.975,4.084
14.976,4.095
14.977,4.061
14.978,4.114
14.979,4.179
14.98,4.156
14.981,4.176
14.982,4.267
14.983,4.269
14.984,4.236
14.985,4.267
14.986,4.248
14.987,4.257
14.988,4.257
14.989,4.256
14.99,4.245
14.991,4.244
14.992,4.187
14.993,4.176
14.994,4.154
14.995,4.113
14.996,4.147
14.997,4.183
14.998,4.263
14.999,4.261
15,4.235
15.001,4.257
15.002,4.263
15.003,4.332
15.004,4.324
15.005,4.366
15.006,4.37
15.007,4.371
15.008,4.385
15.009,4.339
15.01,4.339
15.011,4.393
15.012,4.373
15.013,4.396
15.014,4.304
15.015,4.301
15.016,4.278
15.017,4.218
15.018,4.223
15.019,4.213
15.02,4.205
15.021,4.252
15.022,4.306
15.023,4.35
15.024,4.353
15.025,4.378
15.026,4.391
15.027,4.411
15.028,4.412
15.029,4.435
15.03,4.438
15.031,4.452
15.032,4.443
15.033,4.488
15.034,4.431
15.035,4.44
15.036,4.385
15.037,4.379
15.038,4.395
15.039,4.335
15.04,4.352
15.041,4.33
15.042,4.349
15.043,4.322
15.044,4.364
15.045,4.362
15.046,4.3
15.047,4.364
15.048,4.412
15.049,4.473
15.05,4.446
15.051,4.405
15.052,4.48
15.053,4.473
15.054,4.498
15.055,4.457
15.056,4.445
15.057,4.456
15.058,4.44
15.059,4.42
15.06,4.328
15.061,4.393
15.062,4.333
15.063,4.288
15.064,4.254
15.065,4.216
15.066,4.278
15.067,4.274
15.068,4.315
15.069,4.34
15.07,4.392
15.071,4.371
15.072,4.391
15.073,4.406
15.074,4.404
15.075,4.478
15.076,4.437
15.077,4.508
15.078,4.448
15.079,4.473
15.08,4.478
15.081,4.445
15.082,4.437
15.083,4.427
15.084,4.364
15.085,4.333
15.086,4.309
15.087,4.289
15.088,4.3
15.089,4.284
15.09,4.294
15.091,4.303
15.092,4.284
15.093,4.361
15.094,4.395
15.095,4.369
15.096,4.373
15.097,4.369
15.098,4.446
15.099,4.442
15.1,4.411
15.101,4.335
15.102,4.337
15.103,4.359
15.104,4.355
15.105,4.345
15.106,4.315
15.107,4.332
15.108,4.27
15.109,4.261
15.11,4.221
15.111,4.228
15.112,4.181
15.113,4.138
15.114,4.111
15.115,4.076
15.116,4.114
15.117,4.086
15.118,4.019
15.119,4.028
15.12,4.034
15.121,4.047
15.122,4.032
15.123,4.025
15.124,3.973
15.125,3.881
15.126,3.849
15.127,3.896
15.128,3.933
15.129,3.881
15.13,3.827
15.131,3.95
15.132,3.994
15.133,4.013
15.134,3.988
15.135,4.023
15.136,4.099
15.137,4.122
15.138,4.12
15.139,4.091
15.14,4.099
15.141,4.12
15.142,4.173
15.143,4.166
15.144,4.166
15.145,4.138
15.146,4.138
15.147,4.125
15.148,4.209
15.149,4.14
15.15,4.114
15.151,4.027
15.152,4.037
15.153,4.072
15.154,4.019
15.155,3.994
15.156,4.016
15.157,3.986
15.158,3.986
15.159,3.92
15.16,3.91
15.161,3.95
15.162,3.897
15.163,3.869
15.164,3.823
15.165,3.83
15.166,3.831
15.167,3.828
15.168,3.772
15.169,3.767
15.17,3.732
15.171,3.755
15.172,3.714
15.173,3.723
15.174,3.702
15.175,3.645
15.176,3.644
15.177,3.672
15.178,3.653
15.179,3.635
15.18,3.669
15.181,3.686
15.182,3.638
15.183,3.659
15.184,3.647
15.185,3.635
15.186,3.648
15.187,3.643
15.188,3.665
15.189,3.664
15.19,3.732
15.191,3.769
15.192,3.726
15.193,3.698
15.194,3.784
15.195,3.783
15.196,3.745
15.197,3.728
15.198,3.744
15.199,3.774
15.2,3.81
15.201,3.766
15.202,3.769
15.203,3.794
15.204,3.793
15.205,3.75
15.206,3.69
15.207,3.699
15.208,3.665
15.209,3.672
15.21,3.705
15.211,3.672
15.212,3.61
15.213,3.515
15.214,3.592
15.215,3.601
15.216,3.641
15.217,3.594
15.218,3.527
15.219,3.571
15.22,3.534
15.221,3.564
15.222,3.5
15.223,3.493
15.224,3.491
15.225,3.482
15.226,3.48
15.227,3.51
15.228,3.473
15.229,3.448
15.23,3.43
15.231,3.432
15.232,3.488
15.233,3.448
15.234,3.366
15.235,3.384
15.236,3.391
15.237,3.474
15.238,3.417
15.239,3.447
15.24,3.427
15.241,3.401
15.242,3.422
15.243,3.374
15.244,3.35
15.245,3.33
15.246,3.384
15.247,3.345
15.248,3.344
15.249,3.413
15.25,3.378
15.251,3.35
15.252,3.357
15.253,3.328
15.254,3.36
15.255,3.357
15.256,3.329
15.257,3.311
15.258,3.289
15.259,3.293
15.26,3.259
15.261,3.335
15.262,3.324
15.263,3.24
15.264,3.223
15.265,3.191
15.266,3.232
15.267,3.245
15.268,3.204
15.269,3.248
15.27,3.226
15.271,3.179
15.272,3.204
15.273,3.191
15.274,3.189
15.275,3.136
15.276,3.186
15.277,3.228
