t,i
13.193,2.437
13.194,2.4
13.195,2.418
13.196,2.415
13.197,2.375
13.198,2.361
13.199,2.43
13.2,2.446
13.201,2.439
13.202,2.38
13.203,2.398
13.204,2.411
13.205,2.389
13.206,2.401
13.207,2.413
13.208,2.415
13.209,2.455
13.21,2.425
13.211,2.392
13.212,2.377
13.213,2.411
13.214,2.411
13.215,2.389
13.216,2.375
13.217,2.295
13.218,2.29
13.219,2.299
13.22,2.293
13.221,2.346
13.222,2.336
13.223,2.344
13.224,2.306
13.225,2.295
13.226,2.355
13.227,2.326
13.228,2.306
13.229,2.262
13.23,2.271
13.231,2.28
13.232,2.301
13.233,2.3
13.234,2.296
13.235,2.333
13.236,2.274
13.237,2.249
13.238,2.325
13.239,2.291
13.24,2.318
13.241,2.263
13.242,2.233
13.243,2.274
13.244,2.262
13.245,2.276
13.246,2.304
13.247,2.249
13.248,2.25
13.249,2.258
13.25,2.303
13.251,2.256
13.252,2.268
13.253,2.274
13.254,2.247
13.255,2.237
13.256,2.228
13.257,2.23
13.258,2.242
13.259,2.213
13.26,2.146
13.261,2.132
13.262,2.161
13.263,2.134
13.264,2.106
13.265,2.066
13.266,2.079
13.267,2.084
13.268,2.025
13.269,2.004
13.27,1.943
13.271,1.932
13.272,1.943
13.273,1.918
13.274,1.884
13.275,1.864
13.276,1.873
13.277,1.855
13.278,1.76
13.279,1.74
13.28,1.694
13.281,1.583
13.282,1.419
13.283,0.612
13.284,-0.723
13.285,-1.173
13.286,-0.871
13.287,-0.459
13.288,-0.165
13.289,-0.144
13.29,-0.196
13.291,-0.261
13.292,-0.319
13.293,-0.349
13.294,-0.357
13.295,-0.158
13.296,0.053
13.297,0.396
13.298,0.723
13.299,1.039
13.3,1.38
13.301,1.619
13.302,1.823
13.303,1.868
13.304,1.911
13.305,1.894
13.306,1.812
13.307,1.672
13.308,1.619
13.309,1.556
13.31,1.483
13.311,1.47
13.312,1.444
13.313,1.463
13.314,1.516
13.315,1.589
13.316,1.587
13.317,1.665
13.318,1.712
13.319,1.79
13.32,1.76
13.321,1.768
13.322,1.755
13.323,1.683
13.324,1.699
13.325,1.637
13.326,1.678
13.327,1.655
13.328,1.588
13.329,1.556
13.33,1.602
13.331,1.578
13.332,1.552
13.333,1.532
13.334,1.568
13.335,1.506
13.336,1.473
13.337,1.397
13.338,1.445
13.339,1.43
13.34,1.384
13.341,1.389
13.342,1.402
13.343,1.375
13.344,1.347
13.345,1.276
13.346,1.194
13.347,1.165
13.348,0.957
13.349,0.067
13.35,-1.158
13.351,-1.45
13.352,-1.082
13.353,-0.685
13.354,-0.472
13.355,-0.368
13.356,-0.463
13.357,-0.548
13.358,-0.631
13.359,-0.629
13.36,-0.544
13.361,-0.406
13.362,-0.222
13.363,0.04
13.364,0.372
13.365,0.707
13.366,1.008
13.367,1.289
13.368,1.466
13.369,1.506
13.37,1.491
13.371,1.454
13.372,1.45
13.373,1.332
13.374,1.31
13.375,1.323
13.376,1.253
13.377,1.221
13.378,1.194
13.379,1.269
13.38,1.297
13.381,1.452
13.382,1.488
13.383,1.513
13.384,1.526
13.385,1.578
13.386,1.555
13.387,1.515
13.388,1.552
13.389,1.507
13.39,1.522
13.391,1.497
13.392,1.463
13.393,1.415
13.394,1.413
13.395,1.455
13.396,1.427
13.397,1.406
13.398,1.387
13.399,1.351
13.4,1.409
13.401,1.402
13.402,1.412
13.403,1.391
13.404,1.413
13.405,1.4
13.406,1.31
13.407,1.304
13.408,1.282
13.409,1.225
13.41,1.229
13.411,1.223
13.412,1.179
13.413,1.151
13.414,1.171
13.415,1.038
13.416,0.909
13.417,0.553
13.418,-0.6
13.419,-1.524
13.42,-1.429
13.421,-0.954
13.422,-0.63
13.423,-0.49
13.424,-0.523
13.425,-0.588
13.426,-0.681
13.427,-0.778
13.428,-0.744
13.429,-0.69
13.43,-0.491
13.431,-0.205
13.432,0.055
13.433,0.369
13.434,0.634
13.435,0.899
13.436,1.09
13.437,1.227
13.438,1.316
13.439,1.236
13.44,1.232
13.441,1.156
13.442,1.143
13.443,1.062
13.444,0.974
13.445,0.963
13.446,1.015
13.447,1.059
13.448,1.124
13.449,1.157
13.45,1.262
13.451,1.299
13.452,1.311
13.453,1.394
13.454,1.423
13.455,1.493
13.456,1.411
13.457,1.384
13.458,1.347
13.459,1.353
13.46,1.372
13.461,1.314
13.462,1.264
13.463,1.308
13.464,1.348
13.465,1.316
13.466,1.322
13.467,1.378
13.468,1.298
13.469,1.248
13.47,1.276
13.471,1.299
13.472,1.291
13.473,1.278
13.474,1.205
13.475,1.251
13.476,1.218
13.477,1.175
13.478,1.133
13.479,1.103
13.48,1.161
13.481,1.173
13.482,1.169
13.483,1.062
13.484,1.029
13.485,1.005
13.486,0.977
13.487,1.001
13.488,0.752
13.489,-0.238
13.49,-1.348
13.491,-1.516
13.492,-1.034
13.493,-0.722
13.494,-0.54
13.495,-0.477
13.496,-0.544
13.497,-0.662
13.498,-0.714
13.499,-0.7
13.5,-0.671
13.501,-0.508
13.502,-0.304
13.503,-0.045
13.504,0.281
13.505,0.579
13.506,0.861
13.507,1.059
13.508,1.225
13.509,1.316
13.51,1.339
13.511,1.297
13.512,1.217
13.513,1.26
13.514,1.169
13.515,1.087
13.516,1.074
13.517,1.087
13.518,1.204
13.519,1.164
13.52,1.244
13.521,1.314
13.522,1.372
13.523,1.454
13.524,1.459
13.525,1.427
13.526,1.501
13.527,1.543
13.528,1.516
13.529,1.428
13.53,1.43
13.531,1.478
13.532,1.396
13.533,1.431
13.534,1.459
13.535,1.37
13.536,1.413
13.537,1.445
13.538,1.452
13.539,1.436
13.54,1.473
13.541,1.524
13.542,1.512
13.543,1.543
13.544,1.536
13.545,1.484
13.546,1.547
13.547,1.511
13.548,1.475
13.549,1.498
13.55,1.47
13.551,1.465
13.552,1.44
13.553,1.399
13.554,1.459
13.555,1.423
13.556,1.409
13.557,1.419
13.558,1.4
13.559,1.365
13.56,1.362
13.561,1.404
13.562,1.358
13.563,1.367
13.564,1.372
13.565,1.369
13.566,1.322
13.567,1.262
13.568,1.333
13.569,1.29
13.57,1.278
13.571,1.271
13.572,1.283
13.573,1.316
13.574,1.303
13.575,1.339
13.576,1.303
13.577,1.33
13.578,1.29
13.579,1.295
13.58,1.257
13.581,1.205
13.582,1.287
13.583,1.325
13.584,1.37
13.585,4.324
13.586,14.142
13.587,13.426
13.588,7.538
13.589,7.689
13.59,11.262
13.591,15.349
13.592,19.733
13.593,23.148
13.594,25.498
13.595,27.579
13.596,29.51
13.597,31.093
13.598,32.495
13.599,33.851
13.6,35.045
13.601,36.224
13.602,37.07
13.603,37.703
13.604,38.116
13.605,38.14
13.606,37.91
13.607,37.926
13.608,38.058
13.609,38.221
13.61,38.179
13.611,38.047
13.612,37.828
13.613,37.759
13.614,37.673
13.615,37.756
13.616,37.875
13.617,38.037
13.618,38.237
13.619,38.54
13.62,38.66
13.621,38.643
13.622,38.605
13.623,38.457
13.624,38.068
13.625,37.493
13.626,37.015
13.627,36.919
13.628,36.962
13.629,37.044
13.63,36.994
13.631,36.852
13.632,36.85
13.633,36.785
13.634,36.812
13.635,36.856
13.636,36.958
13.637,37.024
13.638,37.129
13.639,37.251
13.64,37.371
13.641,37.375
13.642,37.351
13.643,37.265
13.644,37.061
13.645,36.736
13.646,36.327
13.647,35.647
13.648,35.079
13.649,35.162
13.65,35.497
13.651,35.742
13.652,35.77
13.653,35.732
13.654,35.665
13.655,35.627
13.656,35.635
13.657,35.629
13.658,35.599
13.659,35.762
13.66,35.926
13.661,36.032
13.662,36.127
13.663,36.238
13.664,36.194
13.665,36.205
13.666,36.255
13.667,36.12
13.668,35.853
13.669,35.704
13.67,35.455
13.671,35.095
13.672,34.481
13.673,34.201
13.674,34.408
13.675,34.757
13.676,35.019
13.677,35.113
13.678,35.129
13.679,35.113
13.68,35.13
13.681,35.183
13.682,35.167
13.683,35.18
13.684,35.285
13.685,35.441
13.686,35.674
13.687,35.803
13.688,35.919
13.689,35.928
13.69,35.837
13.691,35.723
13.692,35.762
13.693,35.743
13.694,35.588
13.695,35.429
13.696,35.375
13.697,35.228
13.698,35.077
13.699,34.844
13.7,34.222
13.701,33.67
13.702,33.815
13.703,34.351
13.704,34.64
13.705,34.838
13.706,34.855
13.707,34.746
13.708,34.671
13.709,34.712
13.71,34.723
13.711,34.775
13.712,34.954
13.713,35.132
13.714,35.151
13.715,35.317
13.716,35.435
13.717,35.443
13.718,35.557
13.719,35.597
13.72,35.568
13.721,35.468
13.722,35.421
13.723,35.394
13.724,35.28
13.725,35.126
13.726,35.12
13.727,35.049
13.728,35.044
13.729,34.993
13.73,34.75
13.731,34.184
13.732,33.608
13.733,33.705
13.734,34.174
13.735,34.451
13.736,34.597
13.737,34.626
13.738,34.639
13.739,34.54
13.74,34.42
13.741,34.271
13.742,34.386
13.743,34.613
13.744,34.796
13.745,35.006
13.746,35.112
13.747,35.223
13.748,35.317
13.749,35.409
13.75,35.52
13.751,35.477
13.752,35.427
13.753,35.37
13.754,35.27
13.755,35.167
13.756,35.036
13.757,34.928
13.758,34.822
13.759,34.884
13.76,34.895
13.761,34.903
13.762,34.912
13.763,34.816
13.764,34.433
13.765,33.691
13.766,33.329
13.767,33.592
13.768,34.063
13.769,34.342
13.77,34.471
13.771,34.464
13.772,34.307
13.773,34.258
13.774,34.3
13.775,34.329
13.776,34.457
13.777,34.615
13.778,34.779
13.779,34.942
13.78,35.105
13.781,35.33
13.782,35.49
13.783,35.5
13.784,35.52
13.785,35.462
13.786,35.397
13.787,35.423
13.788,35.37
13.789,35.299
13.79,35.21
13.791,35.1
13.792,35.004
13.793,35.049
13.794,35.007
13.795,34.923
13.796,34.89
13.797,34.899
13.798,34.815
13.799,34.327
13.8,33.482
13.801,33.187
13.802,33.577
13.803,33.971
13.804,34.193
13.805,34.267
13.806,34.164
13.807,34.084
13.808,34.012
13.809,34.092
13.81,34.189
13.811,34.293
13.812,34.422
13.813,34.687
13.814,34.9
13.815,35.044
13.816,35.214
13.817,35.335
13.818,35.385
13.819,35.326
13.82,35.244
13.821,35.156
13.822,35.141
13.823,35.028
13.824,34.857
13.825,34.827
13.826,34.872
13.827,34.875
13.828,34.861
13.829,34.811
13.83,34.796
13.831,34.803
13.832,34.8
13.833,34.809
13.834,34.83
13.835,34.559
13.836,33.786
13.837,33.069
13.838,33.197
13.839,33.695
13.84,33.999
13.841,34.075
13.842,34.023
13.843,33.968
13.844,33.956
13.845,33.968
13.846,34.062
13.847,34.125
13.848,34.266
13.849,34.432
13.85,34.636
13.851,34.962
13.852,35.137
13.853,35.348
13.854,35.466
13.855,35.39
13.856,35.294
13.857,35.265
13.858,35.263
13.859,35.263
13.86,35.14
13.861,35.054
13.862,34.947
13.863,34.945
13.864,34.858
13.865,34.914
13.866,34.952
13.867,35.024
13.868,34.979
13.869,34.953
13.87,34.941
13.871,34.875
13.872,34.663
13.873,34.012
13.874,33.151
13.875,32.953
13.876,33.415
13.877,33.889
13.878,34.066
13.879,34.082
13.88,33.92
13.881,33.875
13.882,33.909
13.883,33.949
13.884,33.994
13.885,34.159
13.886,34.338
13.887,34.587
13.888,34.812
13.889,34.879
13.89,35.008
13.891,35.169
13.892,35.259
13.893,35.357
13.894,35.262
13.895,35.072
13.896,34.946
13.897,34.784
13.898,34.704
13.899,34.628
13.9,34.664
13.901,34.649
13.902,34.596
13.903,34.568
13.904,34.556
13.905,34.59
13.906,34.596
13.907,34.607
13.908,34.538
13.909,34.142
13.91,33.394
13.911,32.674
13.912,32.891
13.913,33.496
13.914,33.816
13.915,33.865
13.916,33.775
13.917,33.718
13.918,33.698
13.919,33.703
13.92,33.705
13.921,33.858
13.922,34.059
13.923,34.327
13.924,34.529
13.925,34.775
13.926,34.88
13.927,35.117
13.928,35.164
13.929,35.246
13.93,35.223
13.931,35.248
13.932,35.152
13.933,35.061
13.934,34.954
13.935,34.882
13.936,34.794
13.937,34.777
13.938,34.847
13.939,34.814
13.94,34.841
13.941,34.891
13.942,34.951
13.943,34.906
13.944,34.926
13.945,34.875
13.946,34.887
13.947,34.962
13.948,34.945
13.949,34.953
13.95,35.055
13.951,35.161
13.952,35.106
13.953,35.141
13.954,35.202
13.955,35.176
13.956,35.246
13.957,35.289
13.958,35.212
13.959,35.269
13.96,35.33
13.961,35.341
13.962,35.31
13.963,35.213
13.964,35.223
13.965,35.2
13.966,35.194
13.967,35.183
13.968,35.116
13.969,35.049
13.97,34.979
13.971,34.837
13.972,34.448
13.973,33.525
13.974,32.826
13.975,33.1
13.976,33.795
13.977,34.227
13.978,34.403
13.979,34.468
13.98,34.45
13.981,34.415
13.982,34.445
13.983,34.472
13.984,34.543
13.985,34.719
13.986,34.954
13.987,35.19
13.988,35.402
13.989,35.572
13.99,35.739
13.991,35.797
13.992,35.768
13.993,35.806
13.994,35.701
13.995,35.505
13.996,35.333
13.997,35.12
13.998,35.013
13.999,34.988
14,34.94
14.001,34.9
14.002,34.805
14.003,34.859
14.004,34.991
14.005,34.995
14.006,35.074
14.007,35.172
14.008,35.13
14.009,35.164
14.01,35.248
14.011,35.226
14.012,35.151
14.013,35.156
14.014,35.199
14.015,35.285
14.016,35.326
14.017,35.37
14.018,35.289
14.019,35.316
14.02,35.334
14.021,35.324
14.022,35.213
14.023,35.106
14.024,35.038
14.025,35.102
14.026,35.029
14.027,34.945
14.028,34.752
14.029,33.924
14.03,32.897
14.031,32.811
14.032,33.459
14.033,33.954
14.034,34.257
14.035,34.324
14.036,34.232
14.037,34.264
14.038,34.357
14.039,34.382
14.04,34.533
14.041,34.695
14.042,35.006
14.043,35.241
14.044,35.442
14.045,35.622
14.046,35.785
14.047,35.923
14.048,35.991
14.049,35.902
14.05,35.783
14.051,35.625
14.052,35.505
14.053,35.436
14.054,35.373
14.055,35.265
14.056,35.137
14.057,35.056
14.058,35.115
14.059,35.219
14.06,35.303
14.061,35.315
14.062,35.37
14.063,35.424
14.064,35.531
14.065,35.651
14.066,35.71
14.067,35.708
14.068,35.627
14.069,35.671
14.07,35.665
14.071,35.66
14.072,35.625
14.073,35.566
14.074,35.524
14.075,35.455
14.076,35.45
14.077,35.405
14.078,35.31
14.079,35.322
14.08,35.299
14.081,35.213
14.082,35.142
14.083,35.061
14.084,34.941
14.085,32.877
14.086,22.472
14.087,14.379
14.088,13.121
14.089,12.912
14.09,12.812
14.091,12.418
14.092,10.631
14.093,8.211
14.094,5.825
14.095,3.432
14.096,1.446
14.097,0.031
14.098,-0.639
14.099,-0.703
14.1,-0.164
14.101,0.8
14.102,2.043
14.103,3.281
14.104,4.416
14.105,5.258
14.106,5.809
14.107,6.038
14.108,5.95
14.109,5.665
14.11,5.163
14.111,4.593
14.112,4.061
14.113,3.611
14.114,3.284
14.115,3.082
14.116,3.05
14.117,3.138
14.118,3.321
14.119,3.589
14.12,3.801
14.121,4.054
14.122,4.29
14.123,4.37
14.124,4.456
14.125,4.367
14.126,4.304
14.127,4.125
14.128,3.906
14.129,3.773
14.13,3.754
14.131,3.632
14.132,3.601
14.133,3.559
14.134,3.636
14.135,3.693
14.136,3.743
14.137,3.812
14.138,3.895
14.139,3.922
14.14,3.987
14.141,4.026
14.142,4.045
14.143,4.03
14.144,3.934
14.145,3.902
14.146,3.901
14.147,3.86
14.148,3.863
14.149,3.822
14.15,3.787
14.151,3.771
14.152,3.788
14.153,3.78
14.154,3.784
14.155,3.754
14.156,3.774
14.157,3.76
14.158,3.723
14.159,3.734
14.16,3.756
14.161,3.767
14.162,3.713
14.163,3.677
14.164,3.677
14.165,3.645
14.166,3.622
14.167,3.618
14.168,3.641
14.169,3.583
14.17,3.625
14.171,3.61
14.172,3.582
14.173,3.588
14.174,3.555
14.175,3.573
14.176,3.647
14.177,3.634
14.178,3.643
14.179,3.636
14.18,3.636
14.181,3.689
14.182,3.702
14.183,3.691
14.184,3.662
14.185,3.664
14.186,3.64
14.187,3.649
14.188,3.672
14.189,3.675
14.19,3.686
14.191,3.636
14.192,3.643
14.193,3.634
14.194,3.632
14.195,3.525
14.196,3.51
14.197,3.489
14.198,3.526
14.199,3.564
14.2,3.534
14.201,3.519
14.202,3.489
14.203,3.486
14.204,3.468
14.205,3.521
14.206,3.468
14.207,3.415
14.208,3.435
14.209,3.466
14.21,3.468
14.211,3.42
14.212,3.354
14.213,3.338
14.214,3.299
14.215,3.299
14.216,3.236
14.217,3.283
14.218,3.301
14.219,3.292
14.22,3.22
14.221,3.168
14.222,3.15
14.223,3.106
14.224,3.089
14.225,3.117
14.226,3.174
14.227,3.161
14.228,3.127
14.229,3.102
14.23,3.128
14.231,3.098
14.232,3.143
14.233,3.189
14.234,3.201
14.235,3.152
14.236,3.163
14.237,3.163
14.238,3.193
14.239,3.18
14.24,3.186
14.241,3.204
14.242,3.245
14.243,3.252
14.244,3.275
14.245,3.248
14.246,3.188
14.247,3.22
14.248,3.245
14.249,3.237
14.25,3.258
14.251,3.256
14.252,3.27
14.253,3.274
14.254,3.27
14.255,3.272
14.256,3.197
14.257,3.159
14.258,3.178
14.259,3.246
14.26,3.191
14.261,3.159
14.262,3.154
14.263,3.104
14.264,3.084
14.265,3.147
14.266,3.149
14.267,3.115
14.268,3.122
14.269,3.12
14.27,3.049
14.271,3.056
14.272,3.057
14.273,3.046
14.274,3.044
14.275,3.021
14.276,3.01
14.277,3.013
14.278,3.007
14.279,2.997
14.28,2.992
14.281,3.004
14.282,3.021
14.283,2.951
14.284,3.006
14.285,3.014
14.286,2.991
14.287,2.963
14.288,3.016
14.289,3.036
14.29,2.987
14.291,2.947
14.292,3
14.293,2.978
14.294,2.917
14.295,2.971
14.296,2.955
14.297,2.945
14.298,2.959
14.299,2.971
14.3,2.905
14.301,2.956
14.302,2.903
14.303,2.926
14.304,2.874
14.305,2.91
14.306,2.934
14.307,2.884
14.308,2.874
14.309,2.958
14.31,2.946
14.311,2.93
14.312,2.884
14.313,2.884
14.314,2.874
14.315,2.88
14.316,2.885
14.317,2.891
14.318,2.888
14.319,2.864
14.32,2.815
14.321,2.88
14.322,2.849
14.323,2.792
14.324,2.867
14.325,2.871
14.326,2.877
14.327,2.834
14.328,2.762
14.329,2.774
14.33,2.858
14.331,2.869
14.332,2.828
14.333,2.81
14.334,2.803
14.335,2.766
14.336,2.74
14.337,2.779
14.338,2.842
14.339,2.836
14.34,2.777
14.341,2.777
14.342,2.737
14.343,2.724
14.344,2.766
14.345,2.779
14.346,2.747
14.347,2.742
14.348,2.774
14.349,2.731
14.35,2.752
14.351,2.792
14.352,2.765
14.353,2.86
14.354,2.817
14.355,2.806
14.356,2.767
14.357,2.792
14.358,2.763
14.359,2.724
14.36,2.737
14.361,2.722
14.362,2.71
14.363,2.712
14.364,2.686
14.365,2.668
14.366,2.637
14.367,2.622
14.368,2.609
14.369,2.563
14.37,2.576
14.371,2.531
14.372,2.52
14.373,2.498
14.374,2.458
14.375,2.406
14.376,2.518
14.377,2.498
14.378,2.514
14.379,2.463
14.38,2.466
14.381,2.455
14.382,2.512
14.383,2.555
14.384,2.584
14.385,2.577
14.386,2.581
14.387,2.563
14.388,2.593
14.389,2.524
14.39,2.606
14.391,2.537
14.392,2.539
14.393,2.579
14.394,2.579
14.395,2.596
14.396,2.521
14.397,2.483
14.398,2.475
14.399,2.516
14.4,2.487
14.401,2.502
14.402,2.47
14.403,2.479
14.404,2.416
14.405,2.387
14.406,2.422
14.407,2.413
14.408,2.421
14.409,2.45
14.41,2.433
14.411,2.4
14.412,2.428
14.413,2.47
14.414,2.497
14.415,2.446
14.416,2.462
14.417,2.476
14.418,2.501
14.419,2.457
14.42,2.482
14.421,2.5
14.422,2.479
14.423,2.411
14.424,2.408
14.425,2.4
14.426,2.437
14.427,2.426
14.428,2.371
14.429,2.405
14.43,2.421
14.431,2.428
14.432,2.422
14.433,2.472
14.434,2.437
14.435,2.428
14.436,2.416
14.437,2.472
14.438,2.429
14.439,2.46
14.44,2.473
14.441,2.466
14.442,2.426
14.443,2.45
14.444,2.443
14.445,2.367
14.446,2.421
14.447,2.426
14.448,2.436
14.449,2.45
14.45,2.426
14.451,2.439
14.452,2.361
14.453,2.352
14.454,2.367
14.455,2.348
14.456,2.355
14.457,2.396
14.458,2.369
14.459,2.369
14.46,2.401
14.461,2.369
14.462,2.34
14.463,2.396
14.464,2.375
14.465,2.332
14.466,2.392
14.467,2.378
14.468,2.36
14.469,2.341
14.47,2.344
14.471,2.367
14.472,2.346
14.473,2.304
14.474,2.275
14.475,2.293
14.476,2.38
14.477,2.389
14.478,2.35
14.479,2.315
14.48,2.3
14.481,2.321
14.482,2.275
14.483,2.247
14.484,2.278
14.485,2.245
14.486,2.237
14.487,2.217
14.488,2.179
14.489,2.174
14.49,2.172
14.491,2.176
14.492,2.11
14.493,2.134
14.494,2.144
14.495,2.1
14.496,2.104
14.497,2.147
14.498,2.075
14.499,2.058
14.5,2.077
14.501,2.083
14.502,2.103
14.503,2.077
14.504,2.115
14.505,2.112
14.506,2.15
14.507,2.14
14.508,2.079
14.509,2.064
14.51,2.106
14.511,2.02
14.512,2.014
14.513,2.082
14.514,2.034
14.515,2.001
14.516,2.024
14.517,2.029
14.518,2.018
14.519,2.017
14.52,2.02
14.521,1.94
14.522,1.924
14.523,1.892
14.524,1.841
14.525,1.864
14.526,1.923
14.527,1.921
14.528,1.851
14.529,1.744
14.53,1.756
14.531,1.726
14.532,1.715
14.533,1.705
14.534,1.619
14.535,1.634
14.536,1.641
14.537,1.502
14.538,1.482
14.539,1.422
14.54,1.081
14.541,-0.188
14.542,-1.193
14.543,-1.24
14.544,-0.774
14.545,-0.484
14.546,-0.307
14.547,-0.288
14.548,-0.379
14.549,-0.462
14.55,-0.513
14.551,-0.53
14.552,-0.42
14.553,-0.264
14.554,-0.02
14.555,0.318
14.556,0.596
14.557,0.873
14.558,1.133
14.559,1.412
14.56,1.59
14.561,1.589
14.562,1.584
14.563,1.631
14.564,1.577
14.565,1.498
14.566,1.426
14.567,1.369
14.568,1.308
14.569,1.367
14.57,1.359
14.571,1.379
14.572,1.415
14.573,1.454
14.574,1.551
14.575,1.65
14.576,1.688
14.577,1.72
14.578,1.685
14.579,1.646
14.58,1.624
14.581,1.585
14.582,1.562
14.583,1.53
14.584,1.52
14.585,1.487
14.586,1.438
14.587,1.397
14.588,1.459
14.589,1.463
14.59,1.448
14.591,1.457
14.592,1.45
14.593,1.436
14.594,1.436
14.595,1.344
14.596,1.366
14.597,1.343
14.598,1.372
14.599,1.345
14.6,1.251
14.601,1.271
14.602,1.271
14.603,1.295
14.604,1.212
14.605,1.106
14.606,1.033
14.607,0.972
14.608,0.479
14.609,-0.72
14.61,-1.448
14.611,-1.367
14.612,-0.952
14.613,-0.617
14.614,-0.479
14.615,-0.453
14.616,-0.578
14.617,-0.732
14.618,-0.737
14.619,-0.704
14.62,-0.631
14.621,-0.435
14.622,-0.161
14.623,0.178
14.624,0.463
14.625,0.781
14.626,1.033
14.627,1.203
14.628,1.343
14.629,1.413
14.63,1.362
14.631,1.356
14.632,1.322
14.633,1.236
14.634,1.222
14.635,1.186
14.636,1.164
14.637,1.127
14.638,1.097
14.639,1.101
14.64,1.124
14.641,1.173
14.642,1.25
14.643,1.284
14.644,1.222
14.645,1.306
14.646,1.257
14.647,1.255
14.648,1.28
14.649,1.243
14.65,1.194
14.651,1.158
14.652,1.125
14.653,1.126
14.654,1.186
14.655,1.245
14.656,1.207
14.657,1.16
14.658,1.205
14.659,1.255
14.66,1.276
14.661,1.227
14.662,1.236
14.663,1.282
14.664,1.233
14.665,1.278
14.666,1.242
14.667,1.166
14.668,1.197
14.669,1.196
14.67,1.19
14.671,1.162
14.672,1.161
14.673,1.118
14.674,1.11
14.675,1.114
14.676,1.112
14.677,1.136
14.678,1.074
14.679,1.038
14.68,1.013
14.681,0.961
14.682,0.972
14.683,0.812
14.684,0.077
14.685,-1.059
14.686,-1.592
14.687,-1.381
14.688,-0.966
14.689,-0.631
14.69,-0.499
14.691,-0.601
14.692,-0.725
14.693,-0.803
14.694,-0.87
14.695,-0.852
14.696,-0.73
14.697,-0.511
14.698,-0.261
14.699,0.047
14.7,0.337
14.701,0.599
14.702,0.843
14.703,0.97
14.704,1.067
14.705,1.114
14.706,1.097
14.707,1.064
14.708,0.984
14.709,0.902
14.71,0.896
14.711,0.896
14.712,0.891
14.713,0.885
14.714,0.889
14.715,0.95
14.716,1.025
14.717,1.076
14.718,1.173
14.719,1.212
14.72,1.237
14.721,1.314
14.722,1.278
14.723,1.194
14.724,1.236
14.725,1.266
14.726,1.229
14.727,1.203
14.728,1.147
14.729,1.142
14.73,1.106
14.731,1.162
14.732,1.164
14.733,1.183
14.734,1.251
14.735,1.269
14.736,1.296
14.737,1.26
14.738,1.246
14.739,1.251
14.74,1.221
14.741,1.238
14.742,1.261
14.743,1.246
14.744,1.251
14.745,1.21
14.746,1.16
14.747,1.156
14.748,1.171
14.749,1.221
14.75,1.217
14.751,1.19
14.752,1.19
14.753,1.151
14.754,1.149
14.755,1.133
14.756,1.099
14.757,1.099
14.758,1.119
14.759,1.062
14.76,0.968
14.761,0.837
14.762,0.805
14.763,0.584
14.764,-0.278
14.765,-1.41
14.766,-1.609
14.767,-1.272
14.768,-0.885
14.769,-0.633
14.77,-0.666
14.771,-0.728
14.772,-0.767
14.773,-0.852
14.774,-0.87
14.775,-0.844
14.776,-0.621
14.777,-0.339
14.778,-0.077
14.779,0.226
14.78,0.497
14.781,0.73
14.782,0.993
14.783,1.185
14.784,1.301
14.785,1.28
14.786,1.242
14.787,1.153
14.788,1.15
14.789,1.085
14.79,1.054
14.791,0.992
14.792,1.019
14.793,1.081
14.794,1.087
14.795,1.144
14.796,1.198
14.797,1.278
14.798,1.332
14.799,1.373
14.8,1.368
14.801,1.366
14.802,1.419
14.803,1.415
14.804,1.405
14.805,1.404
14.806,1.358
14.807,1.318
14.808,1.344
14.809,1.375
14.81,1.469
14.811,1.38
14.812,1.372
14.813,1.384
14.814,1.397
14.815,1.463
14.816,1.419
14.817,1.497
14.818,1.488
14.819,1.41
14.82,1.404
14.821,1.417
14.822,1.427
14.823,1.43
14.824,1.423
14.825,1.391
14.826,1.419
14.827,1.452
14.828,1.437
14.829,1.41
14.83,1.416
14.831,1.45
14.832,1.473
14.833,1.495
14.834,1.526
14.835,1.58
14.836,1.534
14.837,1.577
14.838,1.581
14.839,1.572
14.84,1.606
14.841,1.6
14.842,1.616
14.843,1.661
14.844,1.638
14.845,1.696
14.846,1.709
14.847,1.698
14.848,1.702
14.849,1.746
14.85,1.821
14.851,1.807
14.852,1.825
14.853,1.893
14.854,1.866
14.855,1.958
14.856,1.869
14.857,1.909
14.858,1.913
14.859,1.992
14.86,2.028
14.861,2.025
14.862,1.989
14.863,1.999
14.864,2.05
14.865,2.068
14.866,2.138
14.867,2.132
14.868,2.095
14.869,2.163
14.87,2.157
14.871,2.184
14.872,2.208
14.873,2.215
14.874,2.267
14.875,2.192
14.876,2.274
14.877,2.3
14.878,2.312
14.879,2.28
